time,X (µT),Y (µT),Z (µT),label
198.0,-43.561573986048366,-13.404778900931841,-2.7911502970674356,handshake
198.5,-43.4925241714222,-12.986326472027123,-2.985644643405806,handshake
199.0,-43.42833282402015,-12.54062036387336,-3.244498620927693,handshake
199.5,-43.37543061218839,-12.093169679925929,-3.5585742126035096,handshake
200.0,-43.34072446002734,-11.672856393577277,-3.9170712654141697,handshake
200.5,-43.331055759060696,-11.309657378050982,-4.3082478613657225,handshake
201.0,-43.35260588473695,-11.032117225206113,-4.720136839299366,handshake
201.5,-43.41029839795892,-10.86479735606055,-5.141208602434863,handshake
202.0,-43.50725022500038,-10.82593600463248,-5.560937081099042,handshake
202.5,-43.64432248707545,-10.925540768142055,-5.970235925460809,handshake
203.0,-43.81981549602293,-11.164101140229636,-6.36174486835911,handshake
203.5,-44.02934215344288,-11.532055420664568,-6.729960594685613,handshake
204.0,-44.26590037262595,-12.010079218037491,-7.071221008418084,handshake
204.5,-44.52014928916722,-12.570187659084196,-7.383565006418038,handshake
205.0,-44.78087727294443,-13.177567720677445,-7.666500298223227,handshake
205.5,-45.03563356009293,-13.792988520983368,-7.920718237575866,handshake
206.0,-45.27148114289541,-14.375583192059374,-8.147796262921188,handshake
206.5,-45.47581769819171,-14.885762015146023,-8.349925162017048,handshake
207.0,-45.637204829136756,-15.288006622982776,-8.529690407834615,handshake
207.5,-45.74614436884494,-15.553310378209131,-8.68992530904847,handshake
208.0,-45.79574409719574,-15.661068734714963,-8.83364022693812,handshake
208.5,-45.7822236036267,-15.600280933556176,-8.964018473616564,handshake
209.0,-45.705223381661696,-15.369994003843242,-9.084457609331462,handshake
209.5,-45.56789540037186,-14.978993587088867,-9.198626370213635,handshake
210.0,-45.37676998055131,-14.444815132472693,-9.310503612928137,handshake
210.5,-45.14141036085094,-13.792205897237476,-9.424367083019122,handshake
211.0,-44.87388150355801,-13.051207148486059,-9.544706428610496,handshake
211.5,-44.58807229264537,-12.255043793767722,-9.676045924637556,handshake
212.0,-44.29891943156259,-11.438005071399106,-9.82267646874648,handshake
212.5,-44.021586493800086,-10.633477401666262,-9.988311732770724,handshake
213.0,-43.770652489103284,-9.872253785736802,-10.175697848735034,handshake
213.5,-43.55936107667956,-9.181199399503086,-10.386217649496912,handshake
214.0,-43.398974573736936,-8.582306838942873,-10.619537538174963,handshake
214.5,-43.29826683064987,-8.09213284442835,-10.873346324718607,handshake
215.0,-43.263176767166165,-7.721575906916806,-11.143230346722007,handshake
215.5,-43.296630977102545,-7.475933683827361,-11.422718184269293,handshake
216.0,-43.39853053426633,-7.355171278064441,-11.703512363881673,handshake
216.5,-43.565885231687204,-7.354334857551638,-11.975906363880824,handshake
217.0,-43.79306913703017,-7.46405698083991,-12.229365176926212,handshake
217.5,-44.07216549707,-7.671116597748438,-12.453229036962274,handshake
218.0,-44.393367244252936,-7.959034047207645,-12.63748494910023,handshake
218.5,-44.745401720321205,-8.30869596292679,-12.773541239543645,handshake
219.0,-45.11595424158157,-8.699014291864986,-12.854937676863294,handshake
219.5,-45.492073745230094,-9.107626414959002,-12.877928176117592,handshake
220.0,-45.86055350361884,-9.511639816815023,-12.84188414649065,handshake
220.5,-46.20828908460651,-9.888416305326736,-12.749482798715892,handshake
221.0,-46.52262274443304,-10.216379738516856,-12.60666415772437,handshake
221.5,-46.791686989289765,-10.475820263491856,-12.42236075075832,handshake
222.0,-47.004759444732045,-10.649659739948403,-12.20802260484442,handshake
222.5,-47.152636456764384,-10.724139181014943,-11.976975315558136,handshake
223.0,-47.22802475349847,-10.68939056021847,-11.74365923547935,handshake
223.5,-47.225940333725994,-10.539861916162316,-11.522802792409871,handshake
224.0,-47.14409317261061,-10.274574998973751,-11.328582916449118,handshake
224.5,-46.983227070159245,-9.897206689513341,-11.173821516836371,handshake
225.0,-46.74737755710752,-9.415996795631152,-11.069260267921006,handshake
225.5,-46.444008378825586,-8.843493599232437,-11.022948059317049,handshake
226.0,-46.08398936985426,-8.196153457009578,-11.03976751961565,handshake
226.5,-45.68138564465958,-7.4938116402690405,-11.121119770218314,handshake
227.0,-45.253039583399804,-6.759039292919817,-11.26478021311815,handshake
227.5,-44.81794224268228,-6.016397591348401,-11.464932442401933,handshake
228.0,-44.39640834104022,-5.291597020298347,-11.712381739040769,handshake
228.5,-44.00908733118795,-4.610569131902576,-11.994943455869533,handshake
229.0,-43.675860565391176,-3.998461602900324,-12.29799450909658,handshake
229.5,-43.414689430396734,-3.478575237791016,-12.605168117722346,handshake
230.0,-43.240489936605805,-3.0712730638056835,-12.899163264257282,handshake
230.5,-43.16411424756808,-2.7929051202475326,-13.162631865099216,handshake
231.0,-43.19151813966906,-2.6548055954307337,-13.379099341431424,handshake
231.5,-43.323185075646116,-2.662429040952854,-13.533869190662132,handshake
232.0,-43.55386279213802,-2.8146971996913264,-13.614860093045007,handshake
232.5,-43.872648016951516,-3.1036258977592737,-13.613325505850458,handshake
233.0,-44.26343069128147,-3.5142917722656795,-13.524410626250162,handshake
233.5,-44.705682849441246,-4.025181628554288,-13.34750967646612,handshake
234.0,-45.17555131460989,-4.608944126294695,-13.086397034509268,handshake
234.5,-45.64718983337471,-5.233536139983698,-12.749118030472022,handshake
235.0,-46.09424722548294,-5.863726788426354,-12.347638496267615,handshake
235.5,-46.49141520966773,-6.462893192424817,-11.897265737107112,handshake
236.0,-46.81593388755966,-6.9950158564429135,-11.415866931094156,handshake
236.5,-47.0489549042829,-7.426760326619505,-10.922923553127198,handshake
237.0,-47.17667187333915,-7.729517285005334,-10.43847171981993,handshake
237.5,-47.191143931266346,-7.881266923624517,-9.98198771682553,handshake
238.0,-47.09075988570929,-7.868136238596345,-9.571284625341539,handshake
238.5,-46.880315512750165,-7.685530160759386,-9.221489057984032,handshake
239.0,-46.570703056684465,-7.338738923545967,-8.944165729699428,handshake
239.5,-46.17823774714334,-6.842953817662863,-8.746651312078118,handshake
240.0,-45.723669207009394,-6.222659899084944,-8.631647513892013,handshake
240.5,-45.23094439167077,-5.510415131856018,-8.597106892154432,handshake
241.0,-44.725802115517595,-4.745068243559824,-8.63642443854352,handshake
241.5,-44.23428681234768,-3.9695093375516226,-8.738925028231344,handshake
242.0,-43.78127101494057,-3.228084989950697,-8.890613386187537,handshake
242.5,-43.3890726145227,-2.563840119923184,-9.075131641557263,handshake
243.0,-43.07624500371406,-2.0157694966455426,-9.27485214706764,handshake
243.5,-42.856606519688405,-1.6162698672542788,-9.472022090036976,handshake
244.0,-42.738560946554344,-1.388977566161528,-9.649872970311424,handshake
244.5,-42.72474388401891,-1.3471553189015177,-9.793612876652528,handshake
245.0,-42.81201117416428,-1.4927563401182407,-9.891232267824696,handshake
245.5,-42.991765967641065,-1.816245851425868,-9.934073259937184,handshake
246.0,-43.250601197738526,-2.2972034727527624,-9.917135974023545,handshake
246.5,-43.57121518760199,-2.905669528190192,-9.839120468356294,handshake
247.0,-43.93354098761884,-3.6041398817089436,-9.702226153146901,handshake
247.5,-44.31601607266942,-4.350063255111082,-9.511749616176825,handshake
248.0,-44.69690944028057,-5.098657113600378,-9.27553442090354,handshake
248.5,-45.05561896922786,-5.805836716610589,-9.003331620902154,handshake
249.0,-45.373853801601655,-6.431048472985205,-8.706127563024305,handshake
249.5,-45.63662469668482,-6.939812862800626,-8.395487221118394,handshake
250.0,-45.83297941426987,-7.305811525361328,-8.082948862060782,handshake
250.5,-45.95643930077891,-7.51239384076323,-7.779491812813187,handshake
251.0,-46.005115960200385,-7.553425812469897,-7.495085998522198,handshake
251.5,-45.98151140318376,-7.4334535197022875,-7.238321856971925,handshake
252.0,-45.89202937117899,-7.167200550984866,-7.016113534903182,handshake
252.5,-45.7462475722711,-6.7784602629551705,-6.83346731108875,handshake
253.0,-45.556018417533984,-6.298477180822994,-6.693310378030095,handshake
253.5,-45.33447788999549,-5.763936278085067,-6.596381054146935,handshake
254.0,-45.09504724855923,-5.214694150047996,-6.541188292578568,handshake
254.5,-44.850509789570886,-4.6913928434480585,-6.524053973711122,handshake
255.0,-44.612234962267465,-4.233096307621321,-6.539254140850252,handshake
255.5,-44.38960558438227,-3.8750821393216865,-6.57927385569796,handshake
256.0,-44.18968224639577,-3.64690840817757,-6.635184277075231,handshake
256.5,-44.0171143297739,-3.570857561472981,-6.697140301336026,handshake
257.0,-43.87428190119711,-3.6608372443224586,-6.754983807680879,handshake
257.5,-43.76162973843695,-3.921791853596293,-6.798922970524515,handshake
258.0,-43.67813640941086,-4.349649469978971,-6.820244308763837,handshake
258.5,-43.62184973317472,-4.93179753115541,-6.81200325536302,handshake
259.0,-43.59041644833782,-5.648048719916621,-6.7696329227594845,handshake
259.5,-43.581538923633296,-6.472027990662431,-6.6914107828273535,handshake
260.0,-43.59330466896206,-7.372884718365814,-6.578729849428132,handshake
260.5,-43.62435366038641,-8.317212991453875,-6.436134505225389,handshake
261.0,-43.67387168610355,-9.271050232618004,-6.271100368794423,handshake
261.5,-43.74142214220276,-10.201821207070076,-6.093560802763473,handshake
262.0,-43.82665090365023,-11.080101781203926,-5.915207474471006,handshake
262.5,-43.92891627239531,-11.881094153415155,-5.748616114427354,handshake
263.0,-44.04690639475466,-12.585731171307675,-5.606268563253389,handshake
263.5,-44.17830869241203,-13.181359226864481,-5.499555941729814,handshake
264.0,-44.31958958415656,-13.661983807666163,-5.437853507093649,handshake
264.5,-44.46592898343468,-14.02809551154763,-5.427754490427207,handshake
265.0,-44.611334566852356,-14.286123846512675,-5.472537933320629,handshake
265.5,-44.74893811488831,-14.4475887606808,-5.57192523985253,handshake
266.0,-44.871453147266195,-14.528033940851255,-5.7221537201933605,handshake
266.5,-44.971752390858285,-14.54583106202085,-5.916365423653149,handshake
267.0,-45.04350773081552,-14.520941128736064,-6.145279073421468,handshake
267.5,-45.08182596663413,-14.473709546114396,-6.398085054991751,handshake
268.0,-45.08381187207701,-14.423757902651861,-6.6634810615583655,handshake
268.5,-45.04899581223328,-14.389020087071787,-6.930751483801497,handshake
269.0,-44.97957573503583,-14.384955451404059,-7.190788454417494,handshake
269.5,-44.880441250021185,-14.423958787066626,-7.436957158555942,handshake
270.0,-44.758968740599144,-14.514976580969009,-7.6657221339941195,handshake
270.5,-44.62459875612993,-14.66333119916108,-7.876973411589253,handshake
271.0,-44.48822799682381,-14.870748463268084,-8.074019325093587,handshake
271.5,-44.36146594410258,-15.135578334528757,-8.26324395825625,handshake
272.0,-44.25581891062993,-15.453191931080127,-8.453458548115787,handshake
272.5,-44.181870844128724,-15.816530133706005,-8.65500480418747,handshake
273.0,-44.14853010733172,-16.21676956709888,-8.878691406212768,handshake
273.5,-44.16240482427804,-16.644061611032164,-9.134660811353273,handshake
274.0,-44.22735701527037,-17.088290886873484,-9.431290555037032,handshake
274.5,-44.34426897577888,-17.539793416167942,-9.77423092341176,handshake
275.0,-44.51103594499743,-17.98997338837351,-10.165669535906016,handshake
275.5,-44.72277905558073,-18.431762723428484,-10.603894144978383,handshake
276.0,-44.97225388176854,-18.859879953530584,-11.0831996494395,handshake
276.5,-45.25041442790858,-19.270863772599267,-11.594156202722406,handshake
277.0,-45.54708151858911,-19.6628801120134,-12.124224875653896,handshake
277.5,-45.851659066720124,-20.035327041682212,-12.658678094388804,handshake
278.0,-46.153841728721936,-20.38828588662292,-13.181756310983832,handshake
278.5,-46.44426246782466,-20.721886419103292,-13.677972036165274,handshake
279.0,-46.715037462613196,-21.03566609283625,-14.133459003610836,handshake
279.5,-46.96017721204651,-21.328006231872244,-14.537258872839306,handshake
280.0,-47.17584510407791,-21.595721268595096,-14.882440968184959,handshake
280.5,-47.36045677734956,-21.833861188496925,-15.166961904784335,handshake
281.0,-47.51462427837881,-22.03576406218845,-15.394190698864282,handshake
281.5,-47.64095768567428,-22.193367582696467,-15.57304957878852,handshake
282.0,-47.743743361839755,-22.297759068085654,-15.717749155371251,handshake
282.5,-47.82852250931105,-22.33991577675018,-15.847126499386599,handshake
283.0,-47.90159670948424,-22.311564727871204,-15.983623564577773,handshake
283.5,-47.969489185045084,-22.206076066889715,-16.15196902368402,handshake
284.0,-48.03839213817078,-22.019298073299158,-16.377647082415177,handshake
284.5,-48.113631955045115,-21.750245875081166,-16.68525085103278,handshake
285.0,-48.19918526930664,-21.401569441159833,-17.096824599533505,handshake
285.5,-48.29727941814569,-20.97974808470184,-17.630298463703756,handshake
286.0,-48.40810997421136,-20.49498627921161,-18.2981111747444,handshake
286.5,-48.529704909123126,-19.960816193938218,-19.106101890076047,handshake
287.0,-48.6579587181713,-19.393442786630853,-20.05273238422555,handshake
287.5,-48.78684999502697,-18.81089432008043,-21.128677313995766,handshake
288.0,-48.908842497858444,-18.23206185594113,-22.31679497370857,handshake
288.5,-49.01545336760089,-17.67572326670235,-23.592466147343416,handshake
289.0,-49.09795421428897,-17.159649057546606,-24.92426667720278,handshake
289.5,-49.1481532446597,-16.699878266406312,-26.27492236766906,handshake
290.0,-49.15919180636123,-16.310233473748617,-27.602484518755627,handshake
290.5,-49.126279072796535,-16.00211617444882,-28.861661648698547,handshake
291.0,-49.04728617726487,-15.784590138243843,-30.00524769938089,handshake
291.5,-48.923127330984045,-15.664724443406133,-30.98559794455964,handshake
292.0,-48.75787073580756,-15.6481336775253,-31.756118547682735,handshake
292.5,-48.558545646456935,-15.739624561508947,-32.27275100440471,handshake
293.0,-48.334641742285534,-15.943839826907354,-32.49544494875452,handshake
293.5,-48.097329958533365,-16.26578457451266,-32.38961866992087,handshake
294.0,-47.85846629233426,-16.71112926705442,-31.927603811948025,handshake
294.5,-47.629467782611336,-17.286207003733477,-31.090058303813645,handshake
295.0,-47.42016913194473,-17.99765899221305,-29.86731070547342,handshake
295.5,-47.23777644970262,-18.851727574565206,-28.260572918786824,handshake
296.0,-47.08602986010434,-19.853245657125782,-26.282931273773617,handshake
296.5,-46.96466936755723,-21.00441882778963,-23.960003977576065,handshake
297.0,-46.8692701678615,-22.303535449442524,-21.33014147832813,handshake
297.5,-46.791477684742745,-23.74376482959671,-18.44405021317098,handshake
298.0,-46.71963306725992,-25.31220988253369,-15.363742452249463,handshake
298.5,-46.63974111676594,-26.98936640821041,-12.160756033130081,handshake
299.0,-46.53669877839643,-28.74910674478213,-8.913645405284312,handshake
299.5,-46.39567682165944,-30.559254382682653,-5.704814490993205,handshake
300.0,-46.20353242185346,-32.38275385997462,-2.6168349927264605,handshake
300.5,-45.95012704209379,-34.17937432303162,0.27153799374799853,handshake
301.0,-45.6294320705769,-35.90782370050745,2.8893871503814337,handshake
301.5,-45.24032280135503,-37.52810126196481,5.177393419148919,handshake
302.0,-44.78698749402078,-39.00388566215309,7.0910352876814935,handshake
302.5,-44.27890987391943,-40.304747254514474,8.602954587572274,handshake
303.0,-43.730417822886714,-41.40798842034981,9.704274800497407,handshake
303.5,-43.15982549110139,-42.29995183768543,10.404741109678378,handshake
304.0,-42.588228170636,-42.97668931656317,10.73165117088417,handshake
304.5,-42.038036854545545,-43.443946469868266,10.727651081913875,handshake
305.0,-41.53136067257337,-43.71648354233775,10.447570730914153,handshake
305.5,-41.08835896680058,-43.81681273203755,9.954555708844362,handshake
