time,X (rad/s),Y (rad/s),Z (rad/s),label
188.0,-0.017943277115552637,-0.040504418603112595,-0.04024823693054797,handshake
188.5,-0.014771573459651872,-0.04313741520970524,-0.019157160583674556,handshake
189.0,-0.011240979687863818,-0.04544498645015084,0.0033540188290517815,handshake
189.5,-0.007533687241955013,-0.04722434603640636,0.025998751193484024,handshake
190.0,-0.003845293666023714,-0.04831678328413783,0.04753914044279047,handshake
190.5,-0.00037330642998738647,-0.04861988133522227,0.06686241578101706,handshake
191.0,0.002694056309427942,-0.048094674322683675,0.0830466876861076,handshake
191.5,0.005188153940727937,-0.046767205020945786,0.09541184671676155,handshake
192.0,0.006968787926735834,-0.044724447285240214,0.10355247480930353,handshake
192.5,0.007931241188800712,-0.04210505290442406,0.1073508472537653,handshake
193.0,0.008011205788752055,-0.03908582658470675,0.10696944958182647,handshake
193.5,0.007187428072931718,-0.03586518832233175,0.10282384421468341,handshake
194.0,0.005482016657848396,-0.03264512105205572,0.0955381107248392,handshake
194.5,0.0029584757711920524,-0.029613205398302457,0.08588635495873932,handshake
195.0,-0.0002823561759668097,-0.02692630634143746,0.07472483683274989,handshake
195.5,-0.004108168652675009,-0.024697304215447722,0.06292001125601974,handshake
196.0,-0.00836244307224781,-0.022985971716594566,0.05127813511032591,handshake
196.5,-0.01287263501625659,-0.021794716772251095,0.040482016433372396,handshake
197.0,-0.017458735817677585,-0.02106947336913828,0.03103995585740458,handshake
197.5,-0.02194166014029483,-0.02070556867662334,0.023250980022032873,handshake
198.0,-0.02615093895182476,-0.02055796589637132,0.017189155995637584,handshake
198.5,-0.029931278971632697,-0.020454916205207153,0.012708203015782932,handshake
199.0,-0.03314767526942865,-0.0202137815142179,0.009465908229761748,handshake
199.5,-0.03568892141222726,-0.01965763487522273,0.006966148718306129,handshake
200.0,-0.0374695338827593,-0.018631218301674628,0.004614770838159577,handshake
200.5,-0.03843027327246053,-0.017014937328377368,0.001784321443985437,handshake
201.0,-0.03853758204449631,-0.01473578441224968,-0.002118213373440026,handshake
201.5,-0.03778234788968608,-0.011774384991903851,-0.007586836283136789,handshake
202.0,-0.03617842866936086,-0.00816771806073232,-0.014961079715142316,handshake
202.5,-0.033761333307630356,-0.00400744015341986,-0.024384822819108063,handshake
203.0,-0.030587345776830907,0.0005658999237525334,-0.035783266712277856,handshake
203.5,-0.026733219180391603,0.0053721618015387974,-0.048860283932948424,handshake
204.0,-0.022296375113678206,0.010203606242454932,-0.06311646178735725,handshake
204.5,-0.017395347391029246,0.014838617174529776,-0.07788621838651467,handshake
205.0,-0.012170039032184936,0.01905614289028889,-0.09239057917920741,handshake
205.5,-0.006781246007103807,0.022649880323005186,-0.10580074310491464,handshake
206.0,-0.0014088642267879956,0.02544132368925029,-0.11730659065458447,handshake
206.5,0.0037517476795743136,0.02729093716702047,-0.126183890339274,handshake
207.0,0.008495625014808115,0.028106869060681,-0.13185418197279308,handshake
207.5,0.01261640965672518,0.027850785188518187,-0.1339321235765962,handshake
208.0,0.01591675275129087,0.02654055236021233,-0.13225638739859188,handshake
208.5,0.01822040860926189,0.024249646927181363,-0.12690182956024737,handshake
209.0,0.019385198622651235,0.021103302898263978,-0.11817245237722648,handshake
209.5,0.01931575600804245,0.017271556517871482,-0.10657643271593202,handshake
210.0,0.017974789617006468,0.012959496076893185,-0.09278602272567948,handshake
210.5,0.015391560904114745,0.008395188898434349,-0.07758629710969206,handshake
211.0,0.011666372402009384,0.003815926382092883,-0.061817433378788936,handshake
211.5,0.006970122156773399,-0.0005464109034841857,-0.04631543834552067,handshake
212.0,0.0015383715799541834,-0.004479933081006157,-0.03185600337805836,handshake
212.5,-0.004340128996808215,-0.007806249483805217,-0.019105557400955642,handshake
213.0,-0.010339960813279963,-0.010391882427621646,-0.00858269534234462,handshake
213.5,-0.016119559449051402,-0.012156646446063998,-0.0006321074940653554,handshake
214.0,-0.021344216895451466,-0.013078234086344466,0.004587966180409633,handshake
214.5,-0.025709689399126854,-0.013192521445052093,0.00710478906433605,handshake
215.0,-0.02896436439055055,-0.012589450603505619,0.007117661264938636,handshake
215.5,-0.030927974150156915,-0.0114047309572479,0.004973685738316661,handshake
216.0,-0.03150509213001645,-0.009807987742987762,0.0011351125372992396,handshake
216.5,-0.030692090822658447,-0.007988330954477795,-0.0038589967824005102,handshake
217.0,-0.028576834357215135,-0.006138580474935271,-0.009433842949889379,handshake
217.5,-0.02533106188395376,-0.004439530409531573,-0.015019752198336483,handshake
218.0,-0.02119611483203401,-0.003045646369047367,-0.020090057135220232,handshake
218.5,-0.016463295420267844,-0.00207345844645564,-0.024193571431127093,handshake
219.0,-0.011450645754940031,-0.0015936511606607705,-0.026979733306778268,handshake
219.5,-0.006478252771753418,-0.0016274867081794643,-0.028215112960068314,handshake
220.0,-0.0018442827991416199,-0.002147768993674917,-0.02779068011344841,handshake
220.5,0.0021961751467157458,-0.003084110355050398,-0.025719958536755506,handshake
221.0,0.005447706474429615,-0.004331849786583041,-0.02212889519997471,handshake
221.5,0.0077853479573751615,-0.005763635704738058,-0.017238879853324406,handshake
222.0,0.009158878725057454,-0.00724246305356911,-0.011344807477018336,handshake
222.5,0.009590592943212264,-0.008634864993005099,-0.004790334769051679,handshake
223.0,0.009167127524313295,-0.009823008446600048,0.002057483145330498,handshake
223.5,0.008026436881664241,-0.010714618923922389,0.0088321773917798,handshake
224.0,0.00634139197431098,-0.011249937533248095,0.015188853817844636,handshake
224.5,0.004301703074919954,-0.011405255853603885,0.020821085418541736,handshake
225.0,0.002095913615958339,-0.011192940857318468,0.02547318882501729,handshake
225.5,-0.00010490720894065653,-0.010658210813341618,0.028947924850355376,handshake
226.0,-0.0021604104187020363,-0.009873217375634331,0.031110126249645164,handshake
226.5,-0.003970165040282752,-0.008929201095844495,0.031887063797364536,handshake
227.0,-0.005478265383063187,-0.007927601271500065,0.031266483922018876,handshake
227.5,-0.006673272345094088,-0.006971013032306668,0.029293189687398007,handshake
228.0,-0.00758385740855318,-0.006154803800245933,0.026064825802437384,handshake
228.5,-0.008270898746568334,-0.005560046723404073,0.0217272261141565,handshake
229.0,-0.008817063899884058,-0.005248226056870134,0.016469360124727914,handshake
229.5,-0.009315081179640467,-0.005257947146239156,0.010517643989393505,handshake
230.0,-0.009855943054369433,-0.0056036688950169495,0.004129217780227935,handshake
230.5,-0.010518202753358075,-0.006276292191990885,-0.0024162324942828147,handshake
231.0,-0.0113593355105826,-0.007245299911686169,-0.00882640799273113,handshake
231.5,-0.01240986355243794,-0.008462061205820158,-0.014808141878645814,handshake
232.0,-0.013670621430801881,-0.00986388556564691,-0.020080693256497657,handshake
232.5,-0.015113201499197483,-0.011378434441466637,-0.024389991224854347,handshake
233.0,-0.016683303775541652,-0.012928158719116152,-0.027522937720678924,handshake
233.5,-0.018306451507074092,-0.014434514441746659,-0.029320682000475586,handshake
234.0,-0.019895347287068203,-0.015821800949951902,-0.029689715627527,handshake
234.5,-0.02135804843383986,-0.017020549982777442,-0.028609717889296615,handshake
235.0,-0.022606137280691406,-0.0179704587504441,-0.02613729793889659,handshake
235.5,-0.023562143963669874,-0.018622896256689454,-0.022405102233150398,handshake
236.0,-0.02416562896183241,-0.0189430171862037,-0.017616141065239985,handshake
236.5,-0.024377526278679628,-0.018911494168489987,-0.012033587290166596,handshake
237.0,-0.024182558865310164,-0.018525835271007107,-0.005966666654700505,handshake
237.5,-0.023589739255706156,-0.017801201512769933,0.00024644615883530986,handshake
238.0,-0.02263113784396347,-0.01677059370083978,0.00625761406261634,handshake
238.5,-0.021359222835954695,-0.015484253389436022,0.011728404437374534,handshake
239.0,-0.019843142130248802,-0.014008130525720653,0.016349245429453797,handshake
239.5,-0.018164329667508094,-0.012421315959674422,0.019856976089186625,handshake
240.0,-0.0164117866658839,-0.010812418733913058,0.022049848526786944,handshake
240.5,-0.01467732700162685,-0.009274976752982889,0.022799224883055486,handshake
241.0,-0.013051003707526097,-0.00790210986485883,0.02205740377955154,handshake
241.5,-0.011616866867393974,-0.006780738084999747,0.019861194995317587,handshake
242.0,-0.01044915426265781,-0.0059857762514873665,0.016331033267479558,handshake
242.5,-0.009608990411107096,-0.0055747647419630295,0.011665588292114825,handshake
243.0,-0.009141665264684394,-0.0055833947321076655,0.00613200039411577,handshake
243.5,-0.009074572826410728,-0.006022333683355215,5.2062228628712544e-05,handshake
244.0,-0.00941590076753978,-0.006875657423891236,-0.00621511796358214,handshake
244.5,-0.010154162901221658,-0.00810106078178568,-0.012293202365673413,handshake
245.0,-0.011258647994009595,-0.009631865315032021,-0.017810456401161474,handshake
245.5,-0.012680816831898594,-0.01138068868164205,-0.022422122375812696,handshake
246.0,-0.014356616785842567,-0.013244503776900398,-0.025831987812353064,handshake
246.5,-0.01620960723741346,-0.015110712208565743,-0.0278117553589918,handshake
247.0,-0.018154712293429208,-0.01686379601250661,-0.02821688577284632,handshake
247.5,-0.02010235323879859,-0.018392096914242085,-0.026997764015733863,handshake
248.0,-0.021962675123509044,-0.019594299838381863,-0.024205316436637536,handshake
248.5,-0.02364957894488718,-0.02038525644899838,-0.01999055651083265,handshake
249.0,-0.025084306341406452,-0.020700861132325443,-0.014597923015586626,handshake
249.5,-0.02619839380029369,-0.020501771343460626,-0.008352663840875858,handshake
250.0,-0.026935907472528064,-0.019775834835766382,-0.001642883512419443,handshake
250.5,-0.027254971768962483,-0.018539141652536097,0.00510280489591364,handshake
251.0,-0.027128696184389248,-0.016835659132652503,0.011440811626601911,handshake
251.5,-0.02654566706824867,-0.014735439681646926,0.01693985850425348,handshake
252.0,-0.025510190359648476,-0.012331423373037415,0.02120844023003257,handshake
252.5,-0.02404244109800574,-0.009734900566878457,0.023920786385341387,handshake
253.0,-0.022178598850069477,-0.007069760629552178,0.02483964239579573,handshake
253.5,-0.019970938139108396,-0.0044657329332333864,0.023834273620462636,handshake
254.0,-0.017487721104148042,-0.0020509204403220327,0.020892292994317024,handshake
254.5,-0.014812632570941474,5.597676474539763e-05,0.0161242278043931,handshake
255.0,-0.012043432266002428,0.0017532656026089863,0.009760171671802743,handshake
255.5,-0.00928949666699541,0.0029631522975050208,0.0021383939614431544,handshake
256.0,-0.006667995684162507,0.0036373681062648005,-0.006313636247697777,handshake
256.5,-0.004298595727029025,0.0037610098272207893,-0.015104762246306976,handshake
257.0,-0.002296785589191259,0.0033541675277540014,-0.023710598411389255,handshake
257.5,-0.000766157634750352,0.002471055376018545,-0.03160691706400892,handshake
258.0,0.0002097916391728521,0.0011965486895265975,-0.038303675262583964,handshake
258.5,0.000575588822227712,-0.00035975233951409617,-0.04337731307743358,handshake
259.0,0.0003105746623866085,-0.002071582022544133,-0.04649907143173313,handshake
259.5,-0.0005663128616512484,-0.0038056199783276555,-0.04745737523658851,handshake
260.0,-0.0019945284154224176,-0.005431891166621536,-0.0461727713690452,handshake
260.5,-0.003873229881720229,-0.0068340565973300715,-0.042704453398833116,handshake
261.0,-0.006066150453282556,-0.007918635789369492,-0.037247993052534574,handshake
261.5,-0.008409910403775301,-0.008622235321798384,-0.03012448117876423,handshake
262.0,-0.01072527110713746,-0.008915994699380302,-0.021761814442345,handshake
262.5,-0.01283049107409261,-0.008806699928010512,-0.012669314414508014,handshake
263.0,-0.014555676119408667,-0.008334341341576986,-0.0034072113050037205,handshake
263.5,-0.015756856621895673,-0.007566275295608744,0.005447244168380643,handshake
264.0,-0.01632849434595324,-0.006588546614923831,0.013335157803269304,handshake
264.5,-0.016213224211589404,-0.005495289641604592,0.019750953999017367,handshake
265.0,-0.015407862073123071,-0.004377399191019533,0.024275076081351335,handshake
265.5,-0.013965033924816676,-0.0033118048957674084,0.026602689468184722,handshake
266.0,-0.011990171010701402,-0.0023526644357929178,0.026566798213718767,handshake
266.5,-0.009634029528585143,-0.001525604675570168,0.02415435565658946,handshake
267.0,-0.007081292415809119,-0.0008257995454815786,0.01951414786159586,handshake
267.5,-0.004536156694101211,-0.0002202166314953586,0.012955471949201266,handshake
268.0,-0.002206072292963869,0.00034615421902823917,0.0049369478915026405,handshake
268.5,-0.000284955590887476,0.0009407917369333326,-0.003954778718983129,handshake
269.0,0.001062757887976983,0.00163199825447552,-0.013036143642422128,handshake
269.5,0.0017159322577722713,0.002476575130873042,-0.021566616052905115,handshake
270.0,0.0016073135914657444,0.0035084098447156925,-0.028795769181606486,handshake
270.5,0.0007300372028617012,0.004729502027722432,-0.03401494307824626,handshake
271.0,-0.0008604460865048321,0.006104695654433532,-0.03661022192888299,handshake
271.5,-0.0030491634923846414,0.007560957164471952,-0.03611285261662009,handshake
272.0,-0.005668900844046954,0.008991495560953737,-0.03224290233569207,handshake
272.5,-0.008511390925197905,0.01026442750565198,-0.024941989746762493,handshake
273.0,-0.011341535729646763,0.011235122304110985,-0.0143913936878264,handshake
273.5,-0.013913568517113594,0.011760890051346092,-0.0010127656652501656,handshake
274.0,-0.015987932175473455,0.011716360778650719,0.014549991074865286,handshake
274.5,-0.017347621419128767,0.011007783345495403,0.031467461669375384,handshake
275.0,-0.017812809330198718,0.009584565716740434,0.04877805341036105,handshake
275.5,-0.01725274673160863,0.00744667261421619,0.06545412236650554,handshake
276.0,-0.015594170444922048,0.004646957189446456,0.08047556798164861,handshake
276.5,-0.01282576052773159,0.0012880751954379703,0.09290450520707644,handshake
277.0,-0.008998518069204637,-0.0024857550122965883,0.10195418713044223,handshake
277.5,-0.004222261802869793,-0.006501298216103441,0.10704564975038837,handshake
278.0,0.0013412682795566607,-0.01057181871660754,0.10784660510311787,handshake
278.5,0.007487986793012317,-0.014513900585185372,0.10428884246748969,handshake
279.0,0.013982864215769887,-0.018163766425072763,0.09656263655206082,handshake
279.5,0.02057225358788185,-0.021391359078974163,0.08508915234437929,handshake
280.0,0.02699629002221505,-0.024110719848968527,0.07047427355443434,handshake
280.5,0.033000638274172496,-0.02628563288413271,0.0534493496242074,handshake
281.0,0.03834705003638715,-0.02793005657027258,0.03480577436429712,handshake
281.5,0.042822408986740286,-0.029103463726141067,0.015330874616352736,handshake
