time,X (m/s^2),Y (m/s^2),Z (m/s^2),label
199.0,9.730518037183808,-0.17698338853020737,-3.7252767952048105,handshake
199.5,9.616883795056337,-0.16865095381972353,-3.74401426288419,handshake
200.0,9.488656582483497,-0.16052015363458552,-3.7560744931926138,handshake
200.5,9.349652270000755,-0.15150558453130544,-3.7607278588437234,handshake
201.0,9.204026776597518,-0.14072001182625613,-3.7573294835177595,handshake
201.5,9.05609588791562,-0.12760806696486932,-3.7454267221606163,handshake
202.0,8.910151150888195,-0.11203339129321283,-3.724872105609694,handshake
202.5,8.770281584364284,-0.0943100924102699,-3.6959261894536173,handshake
203.0,8.640209362752223,-0.07517666099883646,-3.659335188176238,handshake
203.5,8.523145974241693,-0.055717710497807445,-3.616370438680989,handshake
204.0,8.42167396005408,-0.037245161824097824,-3.568820389462898,handshake
204.5,8.337658371667441,-0.02115506741797136,-3.518930572706848,handshake
205.0,8.272191504019053,-0.008778656150696474,-3.4692924013948794,handshake
205.5,8.225574057942024,-0.0012461707448922063,-3.4226871015636515,handshake
206.0,8.197335323211927,0.0006202533598857275,-3.3818960956202524,handshake
206.5,8.186293906950935,-0.003627303899911641,-3.3494931935664214,handshake
207.0,8.190658704970174,-0.014043771693378821,-3.3276366089956033,handshake
207.5,8.208167153745439,-0.030319665752991724,-3.317879803473828,handshake
208.0,8.23625447176066,-0.051850881599587645,-3.321019337055506,handshake
208.5,8.272243997356552,-0.07783830892717236,-3.336995295967599,handshake
209.0,8.313545423291997,-0.10740215793894393,-3.364855687072537,handshake
209.5,8.357845344311471,-0.13969416961261352,-3.4027907988988946,handshake
210.0,8.403273629362246,-0.17399136895319153,-3.448237424958056,handshake
210.5,8.448530064468276,-0.20975765371747002,-3.4980466009244804,handshake
211.0,8.492958563464649,-0.24666396580940944,-3.548702719295778,handshake
211.5,8.536560780765376,-0.28456351444579064,-3.5965771105591235,handshake
212.0,8.57994667859672,-0.3234247922806782,-3.6381958797111245,handshake
212.5,8.62422580951611,-0.36323115659012517,-3.670500279295823,handshake
213.0,8.670849012156651,-0.4038607709630651,-3.6910783283444575,handshake
213.5,8.721415173058013,-0.44496407362277113,-3.6983487059136295,handshake
214.0,8.777461121536327,-0.485857212675974,-3.691681931415159,handshake
214.5,8.840254258254058,-0.5254488769198782,-3.671449107895405,handshake
215.0,8.9106070758609,-0.5622147390352868,-3.638994550207799,handshake
215.5,8.988730445834044,-0.5942286633188892,-3.5965348876635144,handshake
216.0,9.074138740056284,-0.6192534769860869,-3.5469931576269,handshake
216.5,9.165614977816743,-0.6348871755581356,-3.4937814835551078,handshake
217.0,9.261238755946959,-0.6387537072263216,-3.4405497492251107,handshake
217.5,9.358474262313976,-0.6287217141221273,-3.3909199635791047,handshake
218.0,9.45431068908436,-0.6031304513336732,-3.3482266285615707,handshake
218.5,9.545443280145717,-0.5610000363219092,-3.315282393767962,handshake
219.0,9.628480393437467,-0.5022034618092006,-3.2941857598749196,handshake
219.5,9.70016053278486,-0.42758045129188643,-3.286183844737166,handshake
220.0,9.757563357098693,-0.3389780234492752,-3.2915986059486304,handshake
220.5,9.798300102903703,-0.2392091171119622,-3.309819832344093,handshake
221.0,9.820671404636723,-0.13192819399730343,-3.3393631078263137,handshake
221.5,9.823783790278249,-0.02143064683082859,-3.377986233922904,handshake
222.0,9.807619723079105,0.08760968745909276,-3.4228536420336937,handshake
222.5,9.773059510777646,0.19044433168531597,-3.470735417325748,handshake
223.0,9.721856346198091,0.2825702797292667,-3.518225867386442,handshake
223.5,9.656567949869823,0.3600392991494488,-3.561966148049407,handshake
224.0,9.580449697336402,0.4197297801472448,-3.598856229460257,handshake
224.5,9.497314834444893,0.4595575256587313,-3.6262432629074755,handshake
225.0,9.411367639544062,0.47860720954943736,-3.642075931594098,handshake
225.5,9.327015471223609,0.4771733357015341,-3.645017336682265,handshake
226.0,9.248665827250779,0.4567077016200008,-3.634512086449611,handshake
226.5,9.180515047603574,0.41967878481944754,-3.610806262163422,handshake
227.0,9.12633621347633,0.36935628626973,-3.574921633484536,handshake
227.5,9.089275065513737,0.30954051306966723,-3.5285877681527698,handshake
228.0,9.071664176144457,0.24426075028131491,-3.474137477827994,handshake
228.5,9.074866825484042,0.17746886952727992,-3.414372376128835,handshake
229.0,9.099162640326917,0.11275401848554628,-3.352406245900803,handshake
229.5,9.143686657365203,0.053101464010340466,-3.2914944841556864,handshake
230.0,9.206431745864409,0.0007138935473915761,-3.234858170947973,handshake
230.5,9.28432111194539,-0.04309272942125703,-3.1855113265910617,handshake
231.0,9.373352961279918,-0.0779136429702967,-3.146099686764045,handshake
231.5,9.46881361404479,-0.1042020452505408,-3.1187588211989707,handshake
232.0,9.565548968697364,-0.12314657543514601,-3.104998622120637,handshake
232.5,9.658277902856195,-0.136493355515295,-3.105620072185254,handshake
233.0,9.741925781357834,-0.1463303599649522,-3.120668767961927,handshake
233.5,9.811952505138846,-0.15485414182229124,-3.1494279553438584,handshake
234.0,9.864648143558577,-0.1641395018840659,-3.190451894120963,handshake
234.5,9.89737056869166,-0.1759316392872395,-3.2416383074334374,handshake
235.0,9.908703742284393,-0.19147785837888354,-3.3003366050804392,handshake
235.5,9.898522103653399,-0.2114122779168626,-3.36348662096044,handshake
236.0,9.867955207745197,-0.23570247408324002,-3.4277808902906006,handshake
236.5,9.819256404813082,-0.26366188447663674,-3.4898421103096964,handshake
237.0,9.755588801242611,-0.2940264166622443,-3.5464064547538503,handshake
237.5,9.680749848122028,-0.32508837281996245,-3.5945028998564252,handshake
238.0,9.598861680251936,-0.35487587804519855,-3.6316186992992283,handshake
238.5,9.51405708366748,-0.3813618624176507,-3.655841631187225,handshake
239.0,9.430190407979367,-0.402683677087913,-3.665970630059284,handshake
239.5,9.350598987401016,-0.4173529683373592,-3.66158789346076,handshake
240.0,9.27793420685129,-0.4244357499940181,-3.643087478299888,handshake
240.5,9.214073066208973,-0.42368482001943647,-3.6116577145354367,handshake
241.0,9.160111960150124,-0.4156106886241003,-3.569217369698941,handshake
241.5,9.116435458203705,-0.40148273781048704,-3.5183082711307065,handshake
242.0,9.082845119643796,-0.3832589275305019,-3.4619498756607188,handshake
242.5,9.05872760951897,-0.3634493530669104,-3.4034638855733648,handshake
243.0,9.043238139152297,-0.34492560388917914,-3.346279247840299,handshake
243.5,9.035474786851598,-0.33069343787703503,-3.293729545005191,handshake
244.0,9.034621515070704,-0.3236501222092604,-3.2488557150648294,handshake
244.5,9.040042369829353,-0.3263494394201658,-3.2142270891723954,handshake
245.0,9.051315883103477,-0.34079659629535364,-3.1917928360132786,handshake
245.5,9.068206391320093,-0.36829216769844425,-3.182774054637364,handshake
246.0,9.090577028718698,-0.4093390990737478,-3.1876040566236403,handshake
246.5,9.118256722430505,-0.4636202599154681,-3.205921006229944,handshake
247.0,9.150879819148305,-0.5300468287531847,-3.2366133035894693,handshake
247.5,9.18772133371848,-0.6068707071119469,-3.2779142144380327,handshake
248.0,9.227552721342763,-0.69184797607174,-3.3275386037131187,handshake
248.5,9.268542252502913,-0.782435761529013,-3.3828515352717914,handshake
249.0,9.308220485591201,-0.876002195347751,-3.4410562176496047,handshake
249.5,9.343525231417951,-0.9700286394460009,-3.499387485797833,handshake
250.0,9.370932295190968,-1.0622849255664972,-3.555296792620789,handshake
250.5,9.38666890455231,-1.1509617894393822,-3.6066155237615027,handshake
251.0,9.386996998720152,-1.2347495173433927,-3.6516852382484464,handshake
251.5,9.368544469409906,-1.3128575474591526,-3.689446003122542,handshake
252.0,9.328655014382283,-1.384975806936584,-3.7194771172041654,handshake
252.5,9.265722392722077,-1.451184356201837,-3.7419879756566754,handshake
253.0,9.179473259409047,-1.5118229442956448,-3.7577603828012442,handshake
253.5,9.0711648182968,-1.5673359282993682,-3.7680470595486546,handshake
254.0,8.943669324151422,-1.6181103627960753,-3.7744342169006364,handshake
254.5,8.801426649380566,-1.664325736520635,-3.778678701442896,handshake
255.0,8.65025797881724,-1.705832773763606,-3.782532205788253,handshake
255.5,8.497047123177492,-1.7420760153250778,-3.787566241509556,handshake
256.0,8.349309599504787,-1.7720707662913664,-3.7950118864615723,handshake
256.5,8.214682029990406,-1.7944397826029177,-3.80562767097388,handshake
257.0,8.100374102617,-1.8075092009531462,-3.819607333729312,handshake
257.5,8.012631073516205,-1.8094572023647173,-3.836536591459159,handshake
258.0,7.9562557169207695,-1.798503275729998,-3.8554046262726107,handshake
258.5,7.934234423115417,-1.773121237130713,-3.8746718708990597,handshake
259.0,7.9475031021162925,-1.732255826590009,-3.8923911071282786,handshake
259.5,7.994875576949334,-1.6755211039406934,-3.90637419441425,handshake
260.0,8.07314166536139,-1.6033592169359787,-3.914392277083395,handshake
260.5,8.177325903543151,-1.5171404702704203,-3.9143934789442474,handshake
261.0,8.301082701532048,-1.4191898619254262,-3.9047192904250485,handshake
261.5,8.437191313984949,-1.3127310808958392,-3.884299463376315,handshake
262.0,8.578105648863648,-1.20174593309461,-3.8528055552692884,handshake
262.5,8.716510362099996,-1.0907547135863016,-3.8107454865023365,handshake
263.0,8.845836031421568,-0.9845305273311513,-3.75948560054582,handshake
263.5,8.960692021470473,-0.8877673033675242,-3.7011925515744344,handshake
264.0,9.05718503022244,-0.8047266042383338,-3.638694477307859,handshake
264.5,9.133103021518348,-0.7388917475134456,-3.575268736766997,handshake
265.0,9.187956954178981,-0.6926588182064004,-3.514371244460319,handshake
265.5,9.22288511814131,-0.6670926404182406,-3.4593292821122428,handshake
266.0,9.240435875571766,-0.6617716990428638,-3.4130248078115275,handshake
266.5,9.244253355251855,-0.674739601166728,-3.3775980280011764,handshake
267.0,9.238696658946864,-0.702572413687551,-3.35420088838524,handshake
267.5,9.228426220883874,-0.740561775879164,-3.342827006584841,handshake
268.0,9.217991199715497,-0.7830038712735251,-3.3422385738565907,handshake
268.5,9.211449469141648,-0.8235750303109195,-3.350002384908611,handshake
269.0,9.212047342019266,-0.8557667908787494,-3.362637186927712,handshake
269.5,9.221980125574255,-0.8733474416566918,-3.375863947419045,handshake
270.0,9.242247505190347,-0.8708140155233033,-3.384940497670315,handshake
270.5,9.272610131445026,-0.8437987530323913,-3.385053364091202,handshake
271.0,9.311646156125018,-0.7893973017510201,-3.371733363284255,handshake
271.5,9.35689930731664,-0.706392133572424,-3.3412583782218936,handshake
272.0,9.405103842933105,-0.5953533292653066,-3.2910070088183776,handshake
272.5,9.45246674781291,-0.4586092202117362,-3.2197305061396815,handshake
273.0,9.494984137466274,-0.3000904261310753,-3.1277172118178513,handshake
273.5,9.52876720163958,-0.1250615244622499,-3.016832979451254,handshake
274.0,9.550353246191472,0.06023611449125416,-2.8904318615180573,handshake
274.5,9.556979420329412,0.24899981245542183,-2.7531426697339993,handshake
275.0,9.54680035166334,0.4343048994336388,-2.61054779028388,handshake
275.5,9.519035818578372,0.6095327716126093,-2.46877986329035,handshake
276.0,9.474040318712587,0.7687553677965511,-2.3340687954893977,handshake
276.5,9.41329242443452,0.907049485690705,-2.2122754927319175,handshake
277.0,9.33930762044736,1.020722349678735,-2.108449398760611,handshake
277.5,9.255483416461987,1.1074390953384632,-2.0264444461646387,handshake
278.0,9.16588954911942,1.1662522504516473,-1.9686226973713659,handshake
278.5,9.075018808846835,1.197541795770644,-1.9356673588083315,handshake
279.0,8.98751538773029,1.2028810851084502,-1.9265177486335776,handshake
279.5,8.907897733788703,1.184848189166256,-1.9384290406685163,handshake
280.0,8.840291923981688,1.1468038568670742,-1.9671500544120855,handshake
280.5,8.788189812053403,1.0926563884340377,-2.007203798806095,handshake
281.0,8.754243962828555,1.0266307370280234,-2.05224854896756,handshake
281.5,8.740108912178016,0.953054784352526,-2.095492393092279,handshake
282.0,8.746335781337326,0.8761707690236178,-2.1301316680444504,handshake
282.5,8.772324829731357,0.7999750746803881,-2.1497835259340765,handshake
283.0,8.816338177197823,0.7280856786273084,-2.148884861069969,handshake
283.5,8.875572634354029,0.6636339899135598,-2.1230336361953785,handshake
284.0,8.946290294234748,0.6091767869957485,-2.069253824736339,handshake
284.5,9.024002209552107,0.5666244587824243,-1.9861712184382003,handshake
285.0,9.103698085185462,0.5371834844817525,-1.874093717309101,handshake
285.5,9.180112472854711,0.5213136040720887,-1.7349959408922937,handshake
286.0,9.248015531697156,0.5187028751095614,-1.5724136705727838,handshake
286.5,9.30251413649452,0.5282662047934739,-1.3912584416245741,handshake
287.0,9.33934715279326,0.5481744699362011,-1.1975663447031728,handshake
287.5,9.355157285436396,0.5759215998050614,-0.9981976645101748,handshake
288.0,9.347721312430261,0.6084357802534208,-0.8005053647457114,handshake
288.5,9.316121019672883,0.6422382233718993,-0.6119906867605709,handshake
289.0,9.260839006908588,0.6736489159975607,-0.43996338938046986,handshake
289.5,9.183766918796055,0.6990337740322378,-0.2912225886545124,handshake
290.0,9.088118616125916,0.715082193610792,-0.17177195520352587,handshake
290.5,8.978247212257864,0.7190987081428732,-0.0865803983346045,handshake
291.0,8.8593724170484,0.7092879772888538,-0.03939650545829,handshake
291.5,8.737232689712101,0.6850092752784543,-0.0326220829783498,handshake
292.0,8.617684538536526,0.6469755518819842,-0.06724729615988015,handshake
292.5,8.506278019408308,0.5973734002846357,-0.14284722751003298,handshake
293.0,8.40784214568057,0.5398840642616045,-0.25763722697606234,handshake
293.5,8.326115700030076,0.47959188132604963,-0.40858224498224377,handshake
294.0,8.263457251642386,0.42277494125135645,-0.5915534346976918,handshake
294.5,8.220662821708927,0.3765826214751774,-0.8015236905748042,handshake
295.0,8.196910862045264,0.3486151897953211,-1.0327924703460152,handshake
295.5,8.189842755867883,0.34643082483232474,-1.2792292581335853,handshake
296.0,8.195774084690436,0.3770141149680644,-1.534524418270487,handshake
296.5,8.210018892110286,0.4462463258175262,-1.7924360291226105,handshake
297.0,8.227297672188394,0.5584206143773832,-2.0470216405416717,handshake
297.5,8.242191247905733,0.7158443384178256,-2.2928448142808233,handshake
298.0,8.249598173325515,0.9185654628658521,-2.5251477889898797,handshake
298.5,8.245153374992396,1.1642510375700772,-2.73998360905638,handshake
299.0,8.225570432831065,1.4482334998007278,-2.93430345866648,handshake
299.5,8.188878584821488,1.763726236250794,-3.105997588349586,handshake
300.0,8.134537115948573,2.1021948296945383,-3.253890920659056,handshake
300.5,8.063422810187479,2.453856280528315,-3.377696979114922,handshake
301.0,7.97769901718669,2.80826677031282,-3.4779360219217117,handshake
301.5,7.880586107610972,3.1549505330447105,-3.555825034036614,handshake
302.0,7.776061439506128,3.484019024771215,-3.6131484331068595,handshake
302.5,7.668521641725235,3.7867312063257197,-3.652118913039846,handshake
303.0,7.562440761525924,4.055952167360416,-3.6752377583935196,handshake
303.5,7.462054859059372,4.286477761079172,-3.6851632238992598,handshake
304.0,7.37109764285569,4.475206182392305,-3.684594231907191,handshake
304.5,7.292603725690179,4.62115201906684,-3.676174779429965,handshake
305.0,7.228787195081013,4.725312652984962,-3.662422189748658,handshake
305.5,7.180994585344137,4.790409497819989,-3.6456798579400456,handshake
306.0,7.149724002673603,4.820536199898846,-3.6280926311269472,handshake
306.5,7.134696820731352,4.820751754085747,-3.611600666473074,handshake
307.0,7.134965433186706,4.7966581085323945,-3.5979457642890544,handshake
307.5,7.1490400799873175,4.753999343216054,-3.588683001843076,handshake
308.0,7.175019500637382,4.69831344590493,-3.5851901673858433,handshake
308.5,7.210713605576917,4.634658978481885,-3.5886681069595885,handshake
