time,X (µT),Y (µT),Z (µT),label
214.0,-43.8859843436,-21.91277893036,-4.156381301762,handshake
214.5,-43.0095224764,-5.5947447586616,-14.22864273094,handshake
215.0,-42.0131252286,0.0765903854535999,-16.0108448794,handshake
215.5,-43.8966349026,-15.736594466696,-8.6185755154056,handshake
216.0,-44.1807607276,-18.926432056638,-8.412412185648,handshake
216.5,-39.2705683892,1.539047012322,-13.16637008656,handshake
217.0,-39.836121674,0.0626719666239999,-12.18714508032,handshake
217.5,-45.5856650542,-18.950269565652,-7.009649963554,handshake
218.0,-46.7841751098,-4.75732383702,-11.9295632941598,handshake
218.5,-49.864794083,-4.047801647154,-16.18531860302,handshake
219.0,-50.0771304322,-3.860085181916,-18.810945053,handshake
219.5,-45.4381033328,-10.7092561723,-12.49812461824,handshake
220.0,-46.146752625400005,-16.39921325702,-13.07464614866,handshake
220.5,-41.2702227022,1.961125450256,-17.07443794248,handshake
221.0,-44.8994261164,2.064012756386,-19.14007392884,handshake
221.5,-42.9166439822,-18.185269584056,-5.900980948952,handshake
222.0,-45.191553497,-27.003847098051143,-5.7292928695918,handshake
222.5,-46.8789311988,-18.186308041286,-6.789462356622,handshake
223.0,-50.4945192722,-2.3854463386628,-16.08545211812,handshake
223.5,-48.224422226200005,-6.91013254157,-13.92508056654,handshake
224.0,-49.1124602512,-17.394478436126,-7.115523453055999,handshake
224.5,-50.1526707454,-17.99923707976,-7.9431427765,handshake
225.0,-46.6718809514,-7.305611247796,-11.76075881988,handshake
225.5,-43.010328598200005,4.11449874886,-16.5369783016,handshake
226.0,-43.3352371214,2.48904064184,-16.301595763999998,handshake
226.5,-43.4112892154,2.15309551238,-16.1645962522,handshake
227.0,-47.319660644200006,-19.178380660416,-4.6789959716734,handshake
227.5,-50.6584565728,-12.84803508753,-9.004348068572,handshake
228.0,-48.906217575,-12.94869337112,-11.28723869302,handshake
228.5,-38.6640036006,2.582565689128,-11.04125617934,handshake
229.0,-40.6452442924,0.0265908244199999,-12.06374008174,handshake
229.5,-45.5215599062,-18.202183418476,-7.1362596891312,handshake
230.0,-46.0041342168,-8.844351997441999,-10.1632814024048,handshake
230.5,-42.7161279298,3.9963924408,-16.0347628784,handshake
231.0,-40.9523352816,3.15564418798,-16.430619125,handshake
231.5,-40.50094297706894,2.213093414332,-17.3875770568,handshake
232.0,-42.3678752906,1.906280784614,-17.522884139400002,handshake
232.5,-42.445114975200006,1.275354843164,-17.9020997612,handshake
233.0,-44.0998098764,-12.278988189654,-8.81523162873,handshake
233.5,-49.1118334966,-10.114087526959638,-6.188931045552,handshake
234.0,-43.928017348800005,-0.4923295970938,-13.11627233178358,handshake
234.5,-43.621390304200006,1.168431510866,-15.84074966468,handshake
235.0,-46.81257163136349,-14.5337497904252,-9.72433738678,handshake
235.5,-48.7236119082,-9.74747400264,-11.0758244322,handshake
236.0,-45.1690051268,0.90061359394,-14.49662246706,handshake
236.5,-44.0299987786,-0.3989665031,-12.35253433222,handshake
237.0,-47.8895304102,-9.605750110822504,-9.9340309908,handshake
237.5,-50.7342335514,-12.91610137904,-10.7452386479,handshake
238.0,-53.11367370640001,-7.2987453841,-13.0136130522,handshake
238.5,-49.862194595,-13.97352079388,-9.0481528476004,handshake
239.0,-45.0778344724,-9.5190579416052,-6.170758972192,handshake
239.5,-43.8005732736,-17.793233223493402,-4.71820045436128,handshake
240.0,-42.2076947782,3.0711098480712,-9.66102684028,handshake
240.5,-41.311918869,10.850386445374758,-10.035148621,handshake
241.0,-41.5829472348,1.483137550178,-9.34190673854,handshake
241.5,-46.04236084039999,-16.348910141361,-4.5351417542344,handshake
242.0,-47.0895339198,-11.30020494448,-6.1952548980146,handshake
242.5,-48.6742558288,-10.468308276992,-9.35201446548,handshake
243.0,-42.4333412168,-5.24033775346,-8.5840085599,handshake
243.5,-41.566769791,2.633892898526,-10.66607345602,handshake
244.0,-41.692449798400006,2.11709960925954,-11.7461660004,handshake
244.5,-41.9190871426,1.97294868475,-11.8208720396,handshake
245.0,-41.714033814,5.294123317890216,-12.2802188112,handshake
245.5,-42.2509453588,5.836739355505344,-12.502564774,handshake
246.0,-42.1144458768,4.430092692831856,-12.4114915462,handshake
246.5,-42.1405414576,1.166705360418,-12.5199939724,handshake
247.0,-42.4787525936,-7.1864547916782,-7.960166244108,handshake
247.5,-45.4919419864,-14.308963298862,-2.93251739474,handshake
248.0,-47.1111546328,-15.60333572372,-6.456841964522,handshake
248.5,-46.369268874,-12.93411808026,-5.189370422048,handshake
249.0,-46.6221901698,-3.12077539464,-8.871968536098,handshake
249.5,-46.3486225134,2.666163864106,-12.107563095360002,handshake
250.0,-45.70611668175688,-7.556119918528,-7.56254386891,handshake
250.5,-44.2290580744,-14.20325355532,-4.7009551242406005,handshake
251.0,-47.2805541996,-11.126865787352,-10.0804953005152,handshake
251.5,-43.9723834226,-11.210868607072,-7.337884292776,handshake
252.0,-49.2035733026,4.65716770174,-12.79834991456,handshake
252.5,-45.5045942694,4.441804828492,-11.33532318094,handshake
253.0,-46.4135812372,-11.792041187442,-6.714235229206,handshake
253.5,-45.5047438812,-10.312279472196002,-0.6925477600644,handshake
254.0,-45.54651641780001,-10.634966850768,-2.864086532468,handshake
254.5,-42.2539965818,-6.225853329214,-5.968710021885999,handshake
255.0,-41.5948120116,5.4579291915,-9.853533783,handshake
255.5,-45.3478571324,-10.05723924639,-4.1509506991102,handshake
256.0,-48.1804156496,-7.425895271106,-7.59470252994,handshake
256.5,-39.5135440826,-6.013310089520001,-3.871645889167,handshake
257.0,-37.5328923802,11.312406692720002,-9.00010292072,handshake
257.5,-44.9493666842,-7.353563575473999,-6.282347335592,handshake
258.0,-46.5945307926,-10.325944843646,-7.318691177244,handshake
258.5,-47.8021748354,-8.440479488628,-3.418066711542,handshake
259.0,-41.6291563032,5.919106864100001,-9.587139206112,handshake
259.5,-44.6253285976,1.83683278996,-7.980671386486,handshake
260.0,-46.6542213432,-10.0871615031,-5.888765182166,handshake
260.5,-43.632969894400006,-20.409211731014,-3.9464582826426,handshake
261.0,-46.5953064724,0.5162754823384,-16.0746600338,handshake
261.5,-45.1669586944,-8.4244779967,-9.0626163099,handshake
262.0,-41.8161303326,-19.909234084866,0.0765129469339999,handshake
262.5,-38.787752038,-22.35683643348,0.774974060262,handshake
263.0,-43.4438453668,-10.657909455871316,-11.13207355474,handshake
263.5,-45.3739212796,-9.04756259906,-10.888879241828,handshake
264.0,-39.8900008394,-20.754177436086003,2.33912448878,handshake
264.5,-44.2356985466,-11.192160263086,-5.2783440779454,handshake
265.0,-46.8632336426,-3.85441303252,-8.251524582,handshake
265.5,-45.47589911085988,-16.594932403352,0.7290597535319999,handshake
266.0,-43.6009754948,-21.259355734992,-2.3782344436302,handshake
266.5,-46.8472597504,0.134400596642,-11.51430961544,handshake
267.0,-43.6086766814,-20.680690479186,-2.779546661047,handshake
267.5,-43.4588339234,-15.465198059124,-5.281352615516,handshake
268.0,-51.4178157042,-9.20169847492,-13.15367736812,handshake
268.5,-46.34911793614529,-17.622522583056,-7.79950721727216,handshake
269.0,-40.7575566102,-20.81641841864,-2.4496407696344,handshake
269.5,-48.1183948516,-8.44042894348,-14.03317565908,handshake
270.0,-43.6652979284,-15.87628370316,-6.67706451445,handshake
270.5,-44.3410320282,-25.49575858692672,-6.375457420402,handshake
271.0,-41.7555465694,-21.96450748434,-3.9498859022794,handshake
271.5,-46.8604667664,-6.069472369994,-13.7895140836,handshake
272.0,-45.8721059412,-5.29391662602,-13.4073512268,handshake
272.5,-43.356717491400005,-13.43249011988,-7.953452301058,handshake
273.0,-43.71915870177042,-13.592675666486,-6.507365875335999,handshake
273.5,-43.7001568598,-21.38424005504,-6.184473343034,handshake
274.0,-45.4833515172,-4.024269333038,-11.697686004148,handshake
274.5,-40.8506609726,-21.3017923736882,-5.822901222432416,handshake
275.0,-39.3546871946,-30.2805351826,-1.865029373064,handshake
275.5,-41.4106328588,-29.9549423786,-6.962600174074001,handshake
276.0,-51.1258418272,-11.89192314094,-25.5627538302,handshake
276.5,-47.63644454919999,-21.3009552192,-17.8169104001626,handshake
277.0,-47.73991119251174,-24.38153919256,-11.886831359938402,handshake
277.5,-48.2803595732,-14.122401770806,-6.998369694837855,handshake
278.0,-46.5740792084,-10.3722717094394,-3.8200880091243103,handshake
278.5,-42.0229516982,-28.36748079304,-6.277512550418001,handshake
279.0,-47.6230436704,-20.57393930451,-17.51458999627,handshake
279.5,-47.4448775211572,-13.3354842765,-30.598816681,handshake
280.0,-45.3145807642,-25.85475263644,-11.32645935027,handshake
280.5,-47.8220545956,-28.08759454696,-10.865985984634,handshake
281.0,-51.058939285200005,-17.8371100619638,-22.002276077024,handshake
281.5,-48.966917487453784,-8.99479988102,-29.09257408142,handshake
282.0,-42.658825836,-29.41767837508,-3.59780677756,handshake
282.5,-40.3172720716,-33.3876203538,-1.541151885866,handshake
283.0,-57.1642527778,-9.112254257388,-28.6283919526,handshake
283.5,-45.4544791414,-27.21841211264,-11.41228576665,handshake
284.0,-43.6804028696,-30.3715561292,-10.30067977914,handshake
284.5,-56.3743271252,-14.092886829184,-26.194218749914,handshake
285.0,-52.2921770476,-21.203784828,-22.465132675422,handshake
285.5,-42.65416298,-27.853169574302,-14.17840270943,handshake
286.0,-48.68348938,-19.530352325556,-17.455215224788603,handshake
286.5,-54.2174686432,-13.09264070546,-24.42048728928,handshake
287.0,-41.2758223346,-28.815834884380003,-8.3411425020372,handshake
287.5,-44.67193604725547,-18.333006438998,-15.128864288582,handshake
288.0,-54.3368061832,-9.871388587934,-30.6501239772,handshake
288.5,-51.1053723142,-12.44759498622,-36.7739562988,handshake
289.0,-44.5610732268,-28.67109992976,-11.622272987388,handshake
289.5,-42.341251831,-29.26583841332,-5.339953002887401,handshake
290.0,-49.12378042733993,-2.681156330108,-32.5701525876,handshake
290.5,-55.722736816,-8.1932955743,-38.1223866276,handshake
291.0,-52.2018040464,-7.906144504579999,-44.291818847200005,handshake
291.5,-44.6175962826,-19.974035322363644,-37.94114113471803,handshake
292.0,-44.8075111384,-29.396748524200003,-25.762841805229424,handshake
292.5,-51.10260551499999,-17.153821983529998,-24.929077071612,handshake
293.0,-61.48496254113457,-1.4321696472311998,-42.74126037639999,handshake
293.5,-59.4986425782,-2.8369779586800004,-45.075692597,handshake
294.0,-40.710148315400005,-30.31043304394,-8.1567287442952,handshake
294.5,-36.8740419006,-34.8898072818,-4.1615343859668,handshake
295.0,-47.8720054628,-13.986215897296,-41.70795433052,handshake
295.5,-45.3037551122,-17.9986098476,-44.1936213686,handshake
296.0,-44.6292261506,-19.2748645404,-40.58812026936,handshake
296.5,-38.5581438442,-31.9709071348,-2.317337493648,handshake
297.0,-44.3926171878,-23.021175117902,-10.193170089478,handshake
297.5,-54.1148554988,-16.651717319,-26.0172307592,handshake
298.0,-52.3012620542,-19.9033958826,-22.6613877868,handshake
298.5,-44.2258199302,-23.737100715412,-15.194128722892,handshake
299.0,-42.9010034182,-26.31948957452,-11.304874458346,handshake
299.5,-51.211032677000006,-18.581682229358194,-18.0129621509,handshake
300.0,-52.968312072,-20.44797211,-22.12059555,handshake
300.5,-44.4633403016,-43.9215587618,10.78548164362,handshake
301.0,-43.5587416452,-43.1778745264,10.81298164308,handshake
301.5,-39.2415829092,-42.9896302798,13.72627677936,handshake
302.0,-47.2779849622,-43.9442689516,14.29736793568,handshake
302.5,-48.760723113000005,-43.2683084872,14.4326684184,handshake
303.0,-38.586561279,-42.800538254,14.9078610228,handshake
303.5,-42.123093491400006,-44.733918685400006,17.5286453632,handshake
304.0,-55.5933267974,-42.656019308298674,11.72025584663422,handshake
304.5,-36.41808979,-42.699128647,7.30481872556,handshake
305.0,-37.9330787664,-42.485990829,7.52805297842,handshake
305.5,-44.5841332248,-43.326996536,1.4004479980736,handshake
306.0,-33.7470953368,-41.2544905088,8.4628126527,handshake
306.5,-39.439355049,-41.698404542,6.97786064168,handshake
307.0,-47.6470840458,-42.5580202484,0.7939962769074,handshake
307.5,-40.18737934775789,-41.38043479979999,2.045535223734568,handshake
308.0,-33.825514374200004,-41.50127479540001,6.670542831556,handshake
308.5,-42.825763932,-41.997963943200006,7.930488646066016,handshake
309.0,-36.9399413302,-41.438815079200005,6.086990394440001,handshake
309.5,-35.7264583208,-41.6713951876,8.12144042966,handshake
310.0,-47.7492752834,-44.5572079462,5.36832969664,handshake
310.5,-41.7272902688,-43.3954027558,8.23300044988,handshake
311.0,-36.5375470352,-40.3889727018,8.755413131440001,handshake
311.5,-43.6795352172,-43.8468965152,5.5285158156,handshake
312.0,-46.0707281106,-45.1656028746,5.09653987874,handshake
312.5,-36.1806981662,-43.5185685734,9.99669124576,handshake
313.0,-41.4727808,-44.8095289608,6.37956775684,handshake
313.5,-51.0591711424,-44.21518820351193,7.157319100275117,handshake
314.0,-34.1992204668,-43.70958142469971,8.873043708520001,handshake
314.5,-42.02867452655308,-43.358756332000006,7.562338752860001,handshake
315.0,-50.5281690972,-42.4654957984934,5.207461738539999,handshake
315.5,-33.5624756234,-41.2992721554,9.97951507586,handshake
316.0,-34.552585488,-41.240036011,9.89814498932,handshake
316.5,-43.3653890992,-44.134477309800005,8.8538864136,handshake
317.0,-38.8058184814,-41.627727890200006,8.35410408034,handshake
317.5,-33.442667541199995,-40.5685166932,9.04821434034,handshake
318.0,-51.4442036432,-44.5688340764,10.58150260986,handshake
318.5,-38.3389907838,-41.3772463222,10.52067695654,handshake
319.0,-36.14531243732029,-40.4744041436,9.99231407142,handshake
319.5,-39.9520489494,-39.7492366788,5.8300510788,handshake
320.0,-35.940321807800004,-39.6002496338,7.019231147928,handshake
320.5,-37.3653518294,-39.3454343032,12.56857082366,handshake
321.0,-46.384808807400006,-38.6628104396,13.424000770248597,handshake
321.5,-56.7116723638,-34.55004085376309,10.8976245497,handshake
322.0,-46.0409368134,-31.8379445266,15.087809639,handshake
322.5,-48.58004079891616,-28.384713936500003,12.965070267200002,handshake
323.0,-55.631627502,-11.78609596244,14.5374627304,handshake
323.5,-51.1664026648,-20.46204158778,12.92260746,handshake
324.0,-50.8850556172,-25.62572660424,14.214120330599998,handshake
324.5,-48.7297796626,-19.923623104434,12.7781644431,handshake
325.0,-54.1571432496,-6.9350390433248,13.689384777461234,handshake
325.5,-44.327337418,-28.480979538,12.35760906208,handshake
326.0,-48.9589464566,-14.373559398448002,7.820740623320001,handshake
326.5,-51.6770866396,-1.7422345351508,6.15302524562,handshake
327.0,-50.1402204128,-10.785666370367998,8.89894763936,handshake
327.5,-48.6105973054,-18.371679859802,13.66560089026,handshake
328.0,-48.0205057526,-19.31553148300448,11.15530662526,handshake
328.5,-50.5161862182,-4.437411594396,9.92247234298,handshake
329.0,-44.9885588076,-27.70010398862,15.60609581,handshake
329.5,-48.0941133876,-12.320923824078,14.778504218799998,handshake
330.0,-51.7271974178,-0.2050932312982,14.5382764434,handshake
330.5,-47.0580220046,-24.123072242520003,16.6534759902,handshake
331.0,-44.73446260299395,-11.705740012900002,13.01291446626,handshake
331.5,-46.7542301176,8.81207443248,11.245595130920002,handshake
332.0,-46.2628630446,-14.071309146638,13.75738784808,handshake
332.5,-53.0594287874,-17.45030803661,13.42071685758,handshake
333.0,-56.2538608556,-4.0309881976278,14.6739765928,handshake
333.5,-56.668610365447336,8.48152393342,15.070240021,handshake
334.0,-53.2323095702,-22.341663074654,19.3791098018,handshake
334.5,-49.566013794,-27.751807384064,18.989665337,handshake
335.0,-56.7175976562,5.4474980161814,16.607432327799998,handshake
335.5,-54.3602470402,0.25931997293,18.002585806860772,handshake
336.0,-51.7287818138,-17.910114688796,17.9342543406,handshake
336.5,-49.3361563878,-8.223974246860001,16.910298308799998,handshake
337.0,-54.2302481076,11.77071845994,15.5019861608,handshake
337.5,-49.4954341892,-14.64333997718,17.4832573326,handshake
338.0,-48.9494579312,-24.78446510293,16.631474189600002,handshake
338.5,-54.73030639620001,8.967738837906001,20.3571958162,handshake
339.0,-53.356069946400005,1.7281011203759995,20.5455635076,handshake
339.5,-49.0827025976,-25.569141998776,17.5208562854,handshake
340.0,-48.350707779,-9.080751724,15.4337562568,handshake
340.5,-55.333665619,11.00340553278,15.91048140397526,handshake
341.0,-48.4042758942,-6.3744565965,18.3943721004,handshake
341.5,-52.8970523072,-20.29155992483,18.4358936692,handshake
342.0,-46.5234379956,-9.22798259774,16.462676773400002,handshake
342.5,-48.44851484533101,9.9622055055,16.7587274548,handshake
343.0,-52.4436312866,-15.07556558584,20.6796627804,handshake
343.5,-48.83818115220001,-24.41481323234,18.8849811938,handshake
344.0,-46.3816634372,12.1701701354,17.3698911662,handshake
344.5,-49.6282933808,0.523380909988,16.9632892614,handshake
345.0,-50.1743000028,-21.204604511222,20.7168392186,handshake
345.5,-49.2431409454,-8.08083042112,17.9529439544,handshake
346.0,-49.8673554994,13.7308052824,15.1514081194,handshake
346.5,-50.6746905522,-13.035673179142,21.1868671418,handshake
347.0,-46.3217597192,-25.90337402364,20.6640181734,handshake
347.5,-55.0437938696,8.44366996726,17.1872311788,handshake
348.0,-52.1428726958,-8.716078338260001,16.530331306799997,handshake
348.5,-48.477580262,-13.387273788637124,21.0828556442,handshake
349.0,-55.0310484308,-3.031956558576,18.9832595452,handshake
349.5,-53.3951604466,-5.049228496406,19.6755741878,handshake
350.0,-55.093467713,-17.195099601029998,14.5303242114,handshake
350.5,-51.1700012206,-5.44863063808,11.37853626278,handshake
