time,X (m/s^2),Y (m/s^2),Z (m/s^2),label
189.0,0.23682971149128887,-2.679908212981057,-0.5244816720339447,handshake
189.5,0.16369018256661422,-2.692581246561443,-0.5006952699719848,handshake
190.0,0.07853467125873881,-2.695741075409711,-0.4750083422774357,handshake
190.5,-0.015467255546661106,-2.6878941410072956,-0.4484085114624775,handshake
191.0,-0.11506636753557774,-2.6681808327050334,-0.42197234907538456,handshake
191.5,-0.21698229447443543,-2.636462137301523,-0.3968165557329795,handshake
192.0,-0.31795280170452467,-2.593352474577337,-0.3740427421552909,handshake
192.5,-0.41479156244657506,-2.540194044110836,-0.354678793935883,handshake
193.0,-0.5044588788096863,-2.4789732814071175,-0.3396203225624979,handshake
193.5,-0.5841456492663444,-2.4121856347054,-0.3295759535721119,handshake
194.0,-0.6513666477568842,-2.342660200228438,-0.3250201494709942,handshake
194.5,-0.7040556324160067,-2.273360142859938,-0.3261569154715489,handshake
195.0,-0.7406525591811663,-2.207177696033467,-0.3328971273246897,handshake
195.5,-0.7601726112344446,-2.146743443125849,-0.3448514130173193,handshake
196.0,-0.7622479417224791,-2.0942683151569375,-0.36133958657516374,handshake
196.5,-0.747135732768003,-2.051433338693311,-0.38141664664011554,handshake
197.0,-0.7156899150936725,-2.0193369446078675,-0.4039143814438998,handshake
197.5,-0.6692980322058582,-1.9985031545189342,-0.42749671938377837,handshake
198.0,-0.6097886024174576,-1.9889469295053697,-0.4507261710420549,handshake
198.5,-0.539317353791695,-1.9902862228367786,-0.47213805273349946,handshake
199.0,-0.46024249217029206,-2.001884649387829,-0.49031868373516,handshake
199.5,-0.3749995613687529,-2.0230048886882237,-0.5039834249308134,handshake
200.0,-0.285985556957843,-2.0529514984390342,-0.5120502896456136,handshake
200.5,-0.1954600417492888,-2.091182983403977,-0.5137049212602329,handshake
201.0,-0.10546847608612724,-2.1373766816038504,-0.508453008471951,handshake
201.5,-0.01779023868416221,-2.1914359199619433,-0.4961567051363247,handshake
202.0,0.06608875694202926,-2.253436298935547,-0.4770523365337233,handshake
202.5,0.14498108064373405,-2.3235160282954928,-0.45174759438398454,handshake
203.0,0.2179842179437108,-2.401722989797237,-0.42119752013711975,handshake
203.5,0.28445311893247915,-2.4878376985692197,-0.3866598038936603,handshake
204.0,0.34396390553956563,-2.5811957566209904,-0.34963122148113795,handshake
204.5,0.3962736290865509,-2.680535150341678,-0.3117683161099297,handshake
205.0,0.44128044738346994,-2.7838925458208177,-0.2747966131715185,handshake
205.5,0.47898781168448856,-2.8885686144849108,-0.24041364011108327,handshake
206.0,0.509475321276984,-2.991175733048144,-0.21019171178664145,handshake
206.5,0.5328779000815578,-3.087772790340998,-0.18548674968352602,handshake
207.0,0.5493739385442993,-3.1740821706481217,-0.16735926682185373,handshake
207.5,0.559182074556937,-3.2457742857802385,-0.15651303829329183,handshake
208.0,0.5625654031671552,-3.298796361413045,-0.1532559017930604,handshake
208.5,0.5598411532590186,-3.329715553243205,-0.15748565273145484,handshake
209.0,0.5513933032012639,-3.336042712583227,-0.1687022205935626,handshake
209.5,0.5376852821757228,-3.3165028066123456,-0.1860453816054248,handshake
210.0,0.5192698671467662,-3.2712213422669563,-0.20835534562547556,handshake
210.5,0.496793663353056,-3.201802962163766,-0.2342518255597983,handshake
211.0,0.4709941413111328,-3.111288089226733,-0.2622258134078486,handshake
211.5,0.4426880481763949,-3.0039851477182866,-0.29073737301451874,handshake
212.0,0.41275103016373466,-2.885188271525091,-0.31831239386621446,handshake
212.5,0.38208938088204575,-2.760802186597572,-0.3436314572041555,handshake
213.0,0.35160583910875254,-2.6369058151993143,-0.365604715602665,handshake
213.5,0.32216217325382435,-2.5192929782411393,-0.3834279019300779,handshake
214.0,0.29454180313995454,-2.413031580208494,-0.39661614741388357,handshake
214.5,0.26941585107172306,-2.322081484079598,-0.4050140609228354,handshake
215.0,0.24731575458529628,-2.2490060199027124,-0.4087823515891493,handshake
215.5,0.2286149308822872,-2.1948032661831096,-0.40836301643519657,handshake
216.0,0.21352102261158376,-2.1588718226385524,-0.40442663027566494,handshake
216.5,0.20207908328821797,-2.139112951131255,-0.397806457469864,handshake
217.0,0.19418481774534707,-2.132158029159828,-0.3894248756780847,handshake
217.5,0.1896058361485101,-2.1336985585452957,-0.3802179172859895,handshake
218.0,0.18800796588543253,-2.1388866739759234,-0.3710635879650212,handshake
218.5,0.1889831286438374,-2.142768107467384,-0.3627190435554534,handshake
219.0,0.19207522249911432,-2.1407074357270326,-0.35577075973422567,handshake
219.5,0.19680088481247213,-2.1287673139407035,-0.3506006072444261,handshake
220.0,0.20266291760140134,-2.1040090170971846,-0.3473693653651704,handshake
220.5,0.20915543134217182,-2.064690327752707,-0.34601779732946536,handshake
221.0,0.2157612463391334,-2.0103476796456707,-0.3462841026756729,handshake
221.5,0.221943584712128,-1.9417613335848638,-0.3477354662428305,handshake
222.0,0.2271353809751746,-1.8608139779172452,-0.3498106239404889,handshake
222.5,0.23073044361223263,-1.7702632988743963,-0.3518699016368197,handshake
223.0,0.23208106763938274,-1.6734567070346773,-0.35324904912253846,handshake
223.5,0.2305064464506329,-1.574020762837465,-0.3533133374387111,handshake
224.0,0.2253153498782131,-1.4755585107004323,-0.3515087362310743,handshake
224.5,0.21584508393951826,-1.3813849201697341,-0.3474074474122538,handshake
225.0,0.20151684636403017,-1.2943243786526033,-0.34074555878514085,handshake
225.5,0.18190540808125713,-1.2165854936643454,-0.33145103691342065,handshake
226.0,0.1568187842990979,-1.1497184314741555,-0.31966067728044034,handshake
226.5,0.12638142754187032,-1.0946498749130653,-0.30572498276162396,handshake
227.0,0.09111270135418917,-1.0517816439863539,-0.2902002891030707,handshake
227.5,0.05199119083538517,-1.021132137878264,-0.2738278541014655,handshake
228.0,0.010494965837898919,-1.002495773765858,-0.25750012811297074,handshake
228.5,-0.03139161216510875,-0.9955948745741476,-0.24221505874205662,handshake
229.0,-0.07121246001524838,-1.0002009311660556,-0.22902004838018722,handshake
229.5,-0.10612111492193693,-1.0162073793188178,-0.21894803481372221,handshake
230.0,-0.13301075152161954,-1.043643224171525,-0.21294901957756368,handshake
230.5,-0.14869049250109648,-1.0826250625030953,-0.21182111739471127,handshake
231.0,-0.15010084107567967,-1.1332532930831434,-0.21614572686236688,handshake
231.5,-0.1345561565806089,-1.1954656440112272,-0.22623162524593607,handshake
232.0,-0.09999754168619251,-1.2688668437287711,-0.24207259954712984,handshake
232.5,-0.04523582876823788,-1.3525568263457561,-0.2633226189117679,handshake
233.0,0.029837940227302677,-1.4449810629399016,-0.2892915578843347,handshake
233.5,0.12409759386278192,-1.5438254594456209,-0.3189631705277985,handshake
234.0,0.23510378878110652,-1.6459749591984332,-0.3510355013110485,handshake
234.5,0.3591200828975263,-1.7475498657253872,-0.3839823278889929,handshake
235.0,0.49123400779364806,-1.844027371297806,-0.41613269329751446,handshake
235.5,0.6255857238622705,-1.9304483000660528,-0.44576421805332656,handshake
236.0,0.7556971945447648,-2.0017011482845892,-0.47120478141428473,handshake
236.5,0.8748846631471702,-2.0528676617194717,-0.49093639427801394,handshake
237.0,0.9767275789765621,-2.0796070044364567,-0.5036946963473576,handshake
237.5,1.0555591011444916,-2.0785496484058963,-0.5085575171285529,handshake
238.0,1.1069379617809514,-2.0476680600336565,-0.5050163459383588,handshake
238.5,1.1280596555483215,-1.9865896442504227,-0.4930253479615554,handshake
239.0,1.118067165939683,-1.896818681668444,-0.47302371614099564,handshake
239.5,1.0782278241637313,-1.7818384175765767,-0.4459286226810508,handshake
240.0,1.0119530078749326,-1.6470720207249374,-0.41309777223294,handshake
240.5,0.9246503285659202,-1.4996914871671752,-0.3762624836647131,handshake
241.0,0.8234124495101308,-1.3482760373213485,-0.33743423814340096,handshake
241.5,0.7165612243448007,-1.2023351399810305,-0.298789605352978,handshake
242.0,0.6130789374992711,-1.071724742418869,-0.2625402562094386,handshake
242.5,0.5219687340644185,-0.9659972010182581,-0.2307962381934714,handshake
243.0,0.4515928677541252,-0.8937344119585089,-0.20543167824090552,handshake
243.5,0.4090396375795015,-0.8619185339462261,-0.18796245387560206,handshake
244.0,0.3995677682755984,-0.8753946192076075,-0.179445035418198,handshake
244.5,0.4261708956406199,-0.936474061549428,-0.18040460196931915,handshake
245.0,0.4892954742682883,-1.0447172549952992,-0.1907986903385409,handshake
245.5,0.5867337900145229,-1.1969190659110647,-0.21002014528890767,handshake
246.0,0.7137008919322735,-1.387303033861216,-0.2369401751076018,handshake
246.5,0.8630911985982801,-1.6079114101655299,-0.26998911924178115,handshake
247.0,1.0258982094245972,-1.8491601878046728,-0.307269390687823,handshake
247.5,1.191769919298996,-2.1005130900025692,-0.34669226675341175,handshake
248.0,1.3496637595108678,-2.3512176949531054,-0.38612805082058155,handshake
248.5,1.4885585535926755,-2.591041618190156,-0.4235578453569349,handshake
249.0,1.598177317332715,-2.8109474679788464,-0.45721491191591046,handshake
249.5,1.669673863918469,-3.003651979297075,-0.48570439568739615,handshake
250.0,1.6962381161945692,-3.1640265315761336,-0.5080920001770646,handshake
250.5,1.6735796985947502,-3.289311852531798,-0.5239548481014807,handshake
251.0,1.6002565865699356,-3.379137429696755,-0.5333910075141565,handshake
251.5,1.4778249989629282,-3.435354146161896,-0.5369876884814127,handshake
252.0,1.3107978459392504,-3.4617051126606047,-0.5357515915713644,handshake
252.5,1.1064112656953464,-3.4633729938096276,-0.5310079933460287,handshake
253.0,0.8742113586319322,-3.4464511183827606,-0.5242776106119938,handshake
253.5,0.6254853559335526,-3.4173896203293403,-0.5171418923787464,handshake
254.0,0.3725723322577125,-3.3824666339418767,-0.5111080341888731,handshake
254.5,0.1280974304364455,-3.3473285651067117,-0.5074846766163303,handshake
255.0,-0.09582025236907592,-3.3166335608706006,-0.5072780108331831,handshake
255.5,-0.28833298794969836,-3.2938197433884175,-0.5111160178797225,handshake
256.0,-0.4405503955267939,-3.2810060169637736,-0.5192060201062471,handshake
256.5,-0.5460977957344403,-3.279019802353124,-0.5313278627250434,handshake
257.0,-0.6015065374779932,-3.2875342883650585,-0.5468621201062076,handshake
257.5,-0.6064070055868035,-3.3052888396646507,-0.5648499720052625,handshake
258.0,-0.5635087054875678,-3.330360803972889,-0.5840790234544365,handshake
258.5,-0.4783671570866814,-3.3604554160683184,-0.6031875063513624,handshake
259.0,-0.35895315899832975,-3.3931826358326416,-0.6207781055051225,handshake
259.5,-0.21505501813615266,-3.4262950067145885,-0.6355321489565955,handshake
260.0,-0.05755728279863205,-3.4578680883072384,-0.6463150965351885,handshake
260.5,0.10235079087391459,-3.4864136286280205,-0.6522651171288036,handshake
261.0,0.25397825878610303,-3.5109242892532233,-0.6528579961586138,handshake
261.5,0.3878873208478212,-3.530856416532812,-0.6479435621307509,handshake
262.0,0.49654413737057074,-3.5460632835293087,-0.6377511362396534,handshake
262.5,0.5748180415328153,-3.5566949285303937,-0.6228640319602945,handshake
263.0,0.6202934605125598,-3.5630820362953894,-0.6041656739937473,handshake
263.5,0.6333733943915845,-3.5656204117193906,-0.5827622602461731,handshake
264.0,0.6171692630582778,-3.5646699035740763,-0.5598888470669361,handshake
264.5,0.5771880384678758,-3.5604777391717852,-0.5368071080237731,handshake
265.0,0.5208425966913037,-3.553131787692518,-0.514703656955947,handshake
265.5,0.4568240514052519,-3.542544908079749,-0.49459766064525346,handshake
266.0,0.3943845760957632,-3.5284677734871317,-0.4772654990245144,handshake
266.5,0.3425852504949519,-3.510524752964671,-0.46318854830851275,handshake
267.0,0.3095654230140481,-3.4882657464354354,-0.4525279270553,handshake
267.5,0.30188789709481634,-3.461226314180677,-0.445127477740852,handshake
268.0,0.3240081336617557,-3.4289888797689776,-0.4405436128128301,handshake
268.5,0.3779060768615158,-3.3912389799698213,-0.43809819819556645,handshake
269.0,0.462906843262226,-3.347812198082175,-0.43694862289394915,handshake
269.5,0.5757022415733041,-3.298729249786312,-0.4361678094178052,handshake
270.0,0.710569933165046,-3.2442184215571057,-0.4348262887372444,handshake
270.5,0.8597721212064887,-3.1847259749422676,-0.43206864743749074,handshake
271.0,1.0141021179831047,-3.120916084796678,-0.427177619101737,handshake
271.5,1.1635360879156547,-3.0536623198456536,-0.41962071830001146,handshake
272.0,1.2979396560744048,-2.984032627602184,-0.40907641351999985,handshake
272.5,1.407775616155063,-2.9132693524157105,-0.3954391628790989,handshake
273.0,1.4847600214206003,-2.8427651442737205,-0.37880492671154403,handshake
273.5,1.5224194166954113,-2.7740348753227613,-0.3594407634062691,handshake
274.0,1.5165113236344774,-2.708683028067891,-0.3377435855774973,handshake
274.5,1.4652823513388809,-2.6483655760462455,-0.3141939437156103,handshake
275.0,1.3695521790012353,-2.5947452208387434,-0.28931073950465747,handshake
275.5,1.2326257105904603,-2.5494390118212324,-0.2636120712483601,handshake
276.0,1.0600485528293966,-2.513957858454558,-0.23758609219119423,handshake
276.5,0.8592314781189471,-2.489638230733783,-0.2116740102800139,handshake
277.0,0.6389769420554257,-2.477567398900737,-0.18626541999519577,handshake
277.5,0.408944707107938,-2.478504837146982,-0.16170429930486424,handshake
278.0,0.17909427737020098,-2.492803824827566,-0.13830247886230412,handshake
278.5,-0.0408603868908198,-2.52033869384966,-0.11635639860834025,handshake
279.0,-0.24195286878455757,-2.56044441074504,-0.09616263456095822,handshake
279.5,-0.4163979319302852,-2.611876020675679,-0.07802803759945022,handshake
280.0,-0.5579383741673685,-2.6727956760858884,-0.062271310958900636,handshake
280.5,-0.6620934220932744,-2.7407943097970366,-0.049214311663802766,handshake
281.0,-0.7263033461776512,-2.8129533524421744,-0.039163077294694947,handshake
281.5,-0.7499706365567628,-2.885949218324653,-0.032380305541105936,handshake
282.0,-0.7344029012224967,-2.9561997190858262,-0.029052506009194803,handshake
282.5,-0.6826666135728202,-3.020047387506519,-0.02925609558873343,handshake
283.0,-0.5993640024425055,-3.073970310457369,-0.03292717947963951,handshake
283.5,-0.49034782111457315,-3.1148069759482837,-0.039839591428891805,handshake
284.0,-0.36239050062926365,-3.139978363824435,-0.049594988168469765,handshake
284.5,-0.22282528170095323,-3.1476885512941317,-0.06162751413769132,handshake
285.0,-0.07917727486957969,-3.1370848623861494,-0.07522394521421648,handshake
285.5,0.06119804865386567,-3.108360300980329,-0.08955849269909485,handshake
286.0,0.1914527165745703,-3.0627846933195126,-0.10373981654373533,handshake
286.5,0.3055463196049646,-3.002656410241697,-0.11686645342795411,handshake
287.0,0.39849684510084127,-2.9311732871861405,-0.1280859588219806,handshake
287.5,0.46657394878892167,-2.852228759199193,-0.13665267887526947,handshake
288.0,0.5074295311142929,-2.770146501807262,-0.1419792259321432,handshake
288.5,0.5201634869393719,-2.6893732116177604,-0.14367738383783527,handshake
289.0,0.5053250823378965,-2.614153844233929,-0.14158521589865125,handshake
289.5,0.46485247190470325,-2.548216094765091,-0.13577845339663117,handshake
290.0,0.40195442567694345,-2.494490843926971,-0.12656565366176475,handshake
290.5,0.32093952176017915,-2.45489266636232,-0.11446798437265253,handshake
291.0,0.2269990858273324,-2.430179552954812,-0.10018568450736492,handshake
291.5,0.12595124092858223,-2.419904225322617,-0.08455417290031934,handshake
292.0,0.023954739841817563,-2.422461487863601,-0.06849336199513109,handshake
292.5,-0.07279714509534815,-2.4352277371352935,-0.0529539675359466,handshake
293.0,-0.15839056924563305,-2.4547808060022946,-0.03886450379640258,handshake
293.5,-0.2274989406825708,-2.477181468294829,-0.027082269821408076,handshake
294.0,-0.27566910478210604,-2.4982927485699062,-0.018351038500652932,handshake
294.5,-0.2995694896104868,-2.514110086993062,-0.013267440719924573,handshake
295.0,-0.2971839911429992,-2.5210746373829833,-0.012257272999639383,handshake
295.5,-0.2679369165804811,-2.5163435809293975,-0.015562218357873867,handshake
296.0,-0.21273736223872586,-2.497995195963699,-0.023236807278358293,handshake
296.5,-0.13393594248397658,-2.465152243399978,-0.035154888689456515,handshake
297.0,-0.03519255537900319,-2.418014556366722,-0.051024441968739426,handshake
297.5,0.07873958595814079,-2.357799963901629,-0.07040924026534617,handshake
298.0,0.20230172153574297,-2.2866011157894746,-0.09275566740425191,handshake
