time,X (rad/s),Y (rad/s),Z (rad/s),label
201.0,-0.0485288678613715,-0.220039852200345,0.12496308515145,handshake
201.5,-0.15804355943445,-0.01877158185302,0.47666587228805,handshake
202.0,0.0897851783126815,-0.0773958572962549,0.333442437846,handshake
202.5,0.03503603816295,-0.007842988270677,0.063841758120745,handshake
203.0,-0.093043589564335,-0.0191031915218565,-0.05281983713504,handshake
203.5,0.05994275095671,0.3513534946489949,-0.97816059476006,handshake
204.0,-0.181816287554805,-0.279970347465609,0.894656083416925,handshake
204.5,0.0369002389049325,0.130788548910455,0.0306972820035699,handshake
205.0,0.09745504033999,-0.0191955093897235,-0.384643913804381,handshake
205.5,-0.09324980493738,0.17530183905445,-0.2332158030512,handshake
206.0,0.0148338062813449,-0.0397293221256,0.42341899844345,handshake
206.5,0.04165785329532,0.00679984807532,-0.071623557219815,handshake
207.0,-0.038880108365549,-0.049205999762825,-1.2059968447674974,handshake
207.5,-0.1842952138903349,-0.0084180797236349,-0.0001696626960103,handshake
208.0,0.1910873122953565,-0.0002906087569699,-0.324728120712,handshake
208.5,-0.0065012716192121,0.091603140334965,0.072590686385855,handshake
209.0,-0.0065470320653214,-0.0193859333803301,0.326863063859065,handshake
209.5,0.1367122237637,0.0284360219615244,-0.9937359847763,handshake
210.0,-0.172311434021035,0.10660325437532,0.5687189659616549,handshake
210.5,0.08936524240595,0.0080095596258649,0.162108604326665,handshake
211.0,0.027304108806178,0.093684615825924,0.1689480129845129,handshake
211.5,0.0228742783494487,-0.118320098310345,-0.415243198235555,handshake
212.0,0.08322793710255,0.064579796087213,0.04992507232735,handshake
212.5,-0.0452058314840299,-0.061151830587605,0.0001783968015399,handshake
213.0,0.04456892747529,-0.0195837228072785,0.073169596617935,handshake
213.5,0.2024823072373206,-0.019608943316236,-0.132436743463545,handshake
214.0,-0.301232903239395,-0.019634271480141,-0.7860571947194499,handshake
214.5,0.0040011036312449,-0.0951547097435245,0.901932644054355,handshake
215.0,-0.0070916730801321,0.0229015391228218,-0.0299934442248487,handshake
215.5,-0.0071366884071592,0.06557098331985,-0.4620589800275649,handshake
216.0,-0.209978300269555,-0.235459066609145,0.77386871488455,handshake
216.5,-0.0072265487575138,0.0680350261451595,-0.172257522707335,handshake
217.0,-0.02254675229162,0.1544063168145699,-0.6838725550379899,handshake
217.5,-0.1988265455605199,-0.07859163711735,0.756402831578865,handshake
218.0,0.1007690943569415,-0.0198406733028807,-0.6211683229297,handshake
218.5,0.08451255484468,0.05034325687216,0.4121912950997,handshake
219.0,-0.0174708985271552,0.048210506155485,-0.0144861406043057,handshake
219.5,-0.08244665260817,-0.03815191454309,-0.1692479963073999,handshake
220.0,0.1713224071035,0.0228104706210349,-0.4637975014885,handshake
220.5,-0.112619529100785,0.031860113567595,0.6742604156298501,handshake
221.0,0.1491064384153755,0.083458686005195,-0.793553365751025,handshake
221.5,-0.055722179218345,-0.06291091887865,-0.277864602787355,handshake
222.0,0.134266485481007,-0.33800020447795,1.0087900435835,handshake
222.5,-0.201398794256055,0.20502866736455,-0.50474692351475,handshake
223.0,0.0710605303643485,-0.0721649236826964,0.4294864511223165,handshake
223.5,0.038423845974853,0.21301496244576,-0.5690199374708,handshake
224.0,-0.071576553952695,-0.1441514025325554,0.38773013318596,handshake
224.5,0.0491738654683949,-0.1987159396192249,0.262291657445,handshake
225.0,-0.01331750906887,0.04928678636225,-0.0113940471669,handshake
225.5,0.0154461821726785,0.050416677113613,0.0473668108380105,handshake
226.0,0.0054831722123859,0.0229279009008935,-0.0095137183227665,handshake
226.5,-0.0031033249908093,-0.0055751723124647,-0.28086217968738,handshake
227.0,-0.154028127934305,0.0465521507301132,-0.38504646976898,handshake
227.5,0.005346039210235,0.073741600708735,0.0623449479856,handshake
228.0,0.1181542613179919,-0.2541473366673,0.85154018718425,handshake
228.5,-0.0262922694955425,0.0550225739333325,-0.128164152236095,handshake
229.0,0.05174526593752,0.25823177356991,-0.7757106125832485,handshake
229.5,-0.18657467183173,-0.207920938629795,0.48900377896776,handshake
230.0,0.04877541111683,-0.102911436863395,0.2604035212884,handshake
230.5,0.068201995076005,0.059334282339295,-0.019416692816983,handshake
231.0,-0.0039794447356045,0.0281727176240294,-0.0254971646238271,handshake
231.5,0.0086550602701225,0.0129735357908675,-0.0171392381855524,handshake
232.0,-0.0047934576776215,0.0225499861664025,-0.0047081742632855,handshake
232.5,0.001679882114916,0.0084701070578675,0.001552170548942,handshake
233.0,-0.07596901546775,-0.306716104044885,-0.10763526560935,handshake
233.5,-0.0428338665403989,0.250025940284,-0.5373244098015,handshake
234.0,-0.0087629616272518,-0.078246877624235,0.6723442467854851,handshake
234.5,0.021069454264114,0.1777049518292592,-0.7037482331442194,handshake
235.0,-0.09327772472001,-0.375286350637245,0.7844370905444239,handshake
235.5,-0.0088915293269991,0.09044856778665,-0.8245191883022,handshake
236.0,0.0031287803595215,-0.0889223620036705,0.69979608642279,handshake
236.5,-0.0312072721173279,0.2441465697570225,-0.7950550728035575,handshake
237.0,-0.10404435717359,-0.0209014632177539,0.37254974409005,handshake
237.5,-0.02205006741649,-0.129201350350245,0.174908710179335,handshake
238.0,-0.0150914463611875,0.0653171031218645,-0.0236287027883799,handshake
238.5,-0.04286199493314,-0.1148474845088115,0.0085317522974449,handshake
239.0,0.2082529543212715,0.0633213297639049,-0.5327003296694499,handshake
239.5,-0.09427611345085,-0.313756932396695,1.0629284035706,handshake
240.0,-0.0384782179767938,0.149686368788115,-0.31910464922106,handshake
240.5,0.0091383064477295,0.033036075439918,0.0625454198368765,handshake
241.0,-0.00700814720506,0.1214302599384025,-0.7130281092042461,handshake
241.5,-0.18948691521859,-0.22262382124865,0.81042359855795,handshake
242.0,-0.00158901958888,0.1331662853424499,-0.7636857673372001,handshake
242.5,0.07855522630044,0.06145159617841,-0.0552363081185,handshake
243.0,-0.028497289914495,-0.20259055712776,0.7189985941310301,handshake
243.5,0.0002529841021964,0.04535057001477,-0.0224978868171155,handshake
244.0,-0.0096109932562326,0.0382488369872865,-0.002986829370476,handshake
244.5,-0.001077054507154,0.0224886775329864,0.0054606207646148,handshake
245.0,-0.001673591355471,0.024604246021432,-0.009897740148238,handshake
245.5,-0.0051109669893395,0.0090938494807551,-0.0100890028511625,handshake
246.0,0.0044371858601534,0.0053516141463078,-0.0004707680607757,handshake
246.5,0.0122756349818464,0.0027973600949822,-0.0026605867072811,handshake
247.0,-0.0404531083787936,-0.285759434489512,-1.204414646014046,handshake
247.5,-0.0526208963204569,0.13395489407915,0.66298569012,handshake
248.0,-0.0168021033139549,-0.20952816671675,0.5884751412199001,handshake
248.5,0.0084719237038794,0.18646289532094,-0.98191901372802,handshake
249.0,-0.055091996021325,-0.082641758173,0.795086192776685,handshake
249.5,-0.047428080938273,0.0493098438909899,0.0802846449476449,handshake
250.0,-0.0142109223791335,-0.12346839647623,-0.011210255169355,handshake
250.5,-0.09436633345662,0.15639250736426,-0.3370410091592,handshake
251.0,-0.026278926196333,0.13345468721415,-0.4137227412891999,handshake
251.5,-0.110794118656275,-0.29783872562965,0.7587517017565,handshake
252.0,0.0789536523367,-0.0296933394742804,-0.0852512671172025,handshake
252.5,0.12231902629975,0.115772575485068,-0.624402960396,handshake
253.0,-0.0504787260061,-0.197423399627625,0.9554102239037,handshake
253.5,0.01126893566329,-0.0524872937276999,-1.0893314937978,handshake
254.0,-0.1256889437537049,0.2284912619280349,0.4218989919295,handshake
254.5,-0.0012630728821249,-0.064192463915515,0.432135202409428,handshake
255.0,0.106700391139898,-0.106697666569755,0.0033895206124513,handshake
255.5,-0.071145604760375,0.1844909442448599,0.0034291219302805,handshake
256.0,-0.190855090266125,-0.027888859840794,0.1013873106096,handshake
256.5,0.0422797468649,-0.0220931395372505,0.0035083963295805,handshake
257.0,0.0338173195012585,0.0110448835976962,-0.0633949872945,handshake
257.5,-0.004601214805808,0.1319778565091149,-0.6199153561859,handshake
258.0,-0.1114071393314699,-0.31676410803073,0.6492613730611001,handshake
258.5,0.160425293933525,0.1598623405654949,-0.98568136117855,handshake
259.0,-0.0398195684737459,-0.1544921956339478,0.968671475945045,handshake
259.5,-0.0121840426435199,0.1026636331073,-0.97474149867103,handshake
260.0,0.09488943779806,0.10831948242955,0.3609281034405,handshake
260.5,-0.04464571792864,0.128445369230489,0.67109427427623,handshake
261.0,0.14970905132386,0.000843523418315,-0.1952453016328819,handshake
261.5,-0.186398889445172,-0.09333623459421,-1.16252340772425,handshake
262.0,0.1064884510658095,-0.221433016024095,0.65691135954915,handshake
262.5,-0.031475413505785,-0.0224732998598317,-0.5234481624347,handshake
263.0,-0.1105595983466949,0.08930381325418,0.862970464828805,handshake
263.5,-0.063160521451734,-0.081064538599165,-1.075246211995946,handshake
264.0,-0.0054681617974249,-0.07454984302503,1.2966325132688998,handshake
264.5,0.001751424535862,0.0719841246580799,-0.17458958372615,handshake
265.0,0.0510558523135405,-0.1024244972517425,0.0041854135814865,handshake
265.5,-0.046470479488925,0.1921881189650815,-0.88495555892235,handshake
266.0,-0.10462879139999,-0.02980617757035,0.9577746344317,handshake
266.5,-0.054168698460685,0.1120933275637415,-0.087092971540895,handshake
267.0,0.1669354792341,-0.0327078480736,-0.93156523000985,handshake
267.5,-0.09194191659689,-0.149069733786235,0.8189030030540999,handshake
268.0,-0.010126721499728,0.1817391911349234,0.1103537236435899,handshake
268.5,0.1016454931515925,0.0261535289375999,-0.8469416624764101,handshake
269.0,-0.093091875110355,-0.14614819516495,0.76539918683835,handshake
269.5,0.10826126814051,0.25454871397963,0.0728574452835999,handshake
270.0,-0.1539406424093549,-0.2707263598048715,-0.0121474018909899,handshake
270.5,0.15661042274225,0.09464126003347,-0.8195748424463499,handshake
271.0,-0.005958579558005,-0.3069486207503,1.15311253036775,handshake
271.5,-0.100122193211086,0.2080836218077,-0.275465031550285,handshake
272.0,0.00280847340971,0.006200638450504,-0.0088656001495215,handshake
272.5,0.1443208276174075,-0.0284730835948999,-1.027559781170198,handshake
273.0,-0.2438934721499699,0.152606246589205,0.5661102998917,handshake
273.5,0.175283973409705,-0.18388162480881,0.1857350858122999,handshake
274.0,-0.005988778518075,-0.0250970428121765,0.26444973942755,handshake
274.5,-0.09402065779116,0.2503473155242595,-0.8765453535974901,handshake
275.0,0.0593905703919475,0.1403658250962,-0.28995920171345,handshake
275.5,-0.156837165387455,-0.151136539470175,1.1071852069361,handshake
276.0,0.0316336473589714,0.0225372651688549,-0.12994416180879,handshake
276.5,-0.006277285390112,-0.07044130200983,-0.7738139244254001,handshake
277.0,-0.297796035002155,0.07667113041364,0.2152141157132999,handshake
277.5,0.2480213139621367,0.0325678874217965,0.638199852978885,handshake
278.0,0.1263802847213949,0.032378709575544,0.0052265920105841,handshake
278.5,-0.03810661181669,-0.025355539910265,1.080254971693955,handshake
279.0,-0.0124175770824534,-0.17266095597533,0.23506989725255,handshake
279.5,-0.0124559313635788,-0.0235666054228313,-0.0018506756474049,handshake
280.0,-0.199112454430205,-0.1875339253684499,-0.0318557484338499,handshake
280.5,0.30191654372145,0.2367025001735,-1.00305879556595,handshake
281.0,0.135365033010925,-0.133467904860814,1.1380249508167148,handshake
281.5,-0.0474534578351413,0.037809931785132,-0.756101998017934,handshake
282.0,-0.0126469960993568,-0.2332289700753,0.0055468943520287,handshake
282.5,0.111329241202865,0.13665843981775,0.0055868970703103,handshake
283.0,0.111719164040745,-0.070260108511885,-0.23375888815456,handshake
283.5,-0.092624318398815,0.0124284710590149,-0.18878675277704,handshake
284.0,0.1275486517174875,-0.1108286088084505,-0.6694701034528001,handshake
284.5,0.0488560077450339,-0.0238893288291985,0.92261602531469,handshake
285.0,-0.090899409390505,0.1085697378629449,-1.20546813035483,handshake
285.5,-0.0481066450443,0.13440795256605,0.99522174874625,handshake
286.0,0.0795752975075,-0.3584347553086355,0.168081748998715,handshake
286.5,0.1542173515561145,0.117922731509795,-0.9030262162511536,handshake
287.0,-0.0130256221645423,-0.01614674584045,1.17101596373295,handshake
287.5,0.06606838198947,-0.0240825561627958,-0.2257955139126249,handshake
288.0,-0.0343496233259515,-0.0241147146889331,-0.03015787628334,handshake
288.5,-0.0447497707257915,0.06231199807791,-0.142919237407805,handshake
289.0,-0.0131757779269119,-0.30430806531825,-0.91126844836325,handshake
289.5,0.24870746224451,-0.38420640693902,0.0061456094852504,handshake
290.0,-0.122930008867084,-0.0242431870103812,-0.371320236694405,handshake
290.5,-0.1531943608787695,0.297496456798761,0.0428814252310502,handshake
291.0,0.1026455336714823,-0.0574889704044975,0.007538951757726,handshake
291.5,-0.0133624429422597,-0.50899205693782,-0.354315225153744,handshake
292.0,-0.17532807307588,0.06693863682655,-0.4362309545496,handshake
292.5,-0.0080059322334299,0.17684818010361,0.729039591455536,handshake
293.0,-0.0425548730034949,0.1381100535852959,0.014505721880605,handshake
293.5,-0.0347815086341895,0.008825011092676,0.0619328237618224,handshake
294.0,-0.0135479725935965,-0.19197827730445,0.0065029533178407,handshake
294.5,0.138185999916885,0.0890248911016,1.2428301996178,handshake
295.0,-0.0136218686482092,-0.024562946388026,0.1919929250849699,handshake
295.5,-0.0382286735940575,0.0358121038125345,0.0139369469324665,handshake
296.0,0.246065572619886,-0.48619057487572,-0.903629979023565,handshake
296.5,0.149133864059085,-0.41488670327765,0.9971810310319,handshake
297.0,0.08966364797754,0.0293476397117,-0.122778890730645,handshake
297.5,0.1830308813507329,-0.02120708111131,0.07941392739409,handshake
298.0,-0.0092877712455499,0.001986064802991,0.0046768308631689,handshake
298.5,-0.25581387397729,-0.001407830572249,-0.02576015490138,handshake
299.0,0.1774303784735,-0.0248168559589293,-0.8363940800449001,handshake
299.5,0.0870473959031,0.1883209764361949,0.7934177815062156,handshake
300.0,-0.00910736499366,0.31567470432,-0.28704321382,handshake
300.5,-0.045564760529885,-0.0712053577611895,0.7852855815014336,handshake
301.0,0.0241429658136735,-0.10093315170204,0.0347788648504555,handshake
301.5,0.035080280207725,0.173052052612462,-0.8304192861729,handshake
302.0,-0.0873750072770705,-0.0250059036240693,0.92067674571973,handshake
302.5,0.107101430921955,0.0259592767610125,-0.6362978240910595,handshake
303.0,0.0135584437550949,-0.092606513148805,0.46810430574555,handshake
303.5,-0.1780522687266325,-0.0166735683175549,-0.001482278198865,handshake
304.0,0.252027618662615,0.330843754097075,-0.46967450133835,handshake
304.5,-0.026688628469055,-0.26806949220947,0.57706167786925,handshake
305.0,-0.0638325839003005,0.16869069763845,-0.242755582210875,handshake
305.5,0.107651119118354,-0.0951228013790754,-0.1829325655305909,handshake
306.0,-0.1031447788520399,0.0147633281190289,0.2020793467483499,handshake
306.5,0.037144925442755,-0.016127961306435,0.0369796350497649,handshake
307.0,-0.0017444522292065,-0.0145737569300995,0.179727790717134,handshake
307.5,0.02076241688211,0.18459903291555,-0.6125776940365499,handshake
308.0,0.0517917380269925,-0.398141967867225,0.57677695058625,handshake
308.5,-0.05862403075542,0.1572830266882085,-0.108827056041778,handshake
309.0,0.008949980960245,0.0210077641684,-0.4989722045233,handshake
309.5,-0.022318363366615,-0.25815015539406,0.59757507920565,handshake
310.0,-0.088383694178784,0.1069806876529905,-0.065045248954135,handshake
310.5,0.1131426178916115,-0.1034686679166349,0.1014960412132,handshake
311.0,-0.04180763755171,0.3035725859970224,-0.85763278355885,handshake
311.5,-0.090592050115955,-0.166781507101195,0.736021831586294,handshake
312.0,-0.0324779422182535,-0.0134228786796153,-0.8325667707279836,handshake
312.5,-0.1171007454683999,-0.0139721887776449,0.463508395625465,handshake
313.0,0.111303617871265,-0.04749218728746,0.0079845213005063,handshake
313.5,0.140233647370895,0.128060863315085,-0.84029992304692,handshake
314.0,-0.117223577087075,-0.310275406672205,0.0080608677605467,handshake
314.5,-0.065903668018105,0.073742468943355,0.09651428539225,handshake
315.0,0.0326761782829205,-0.091235357744716,0.00260329313815,handshake
315.5,0.062876353704185,0.02267023761673,-0.6848322656471,handshake
316.0,0.02251962290947,-0.09761081154525,0.6328658851337,handshake
316.5,0.0581975423411375,-0.0485682139318335,0.1113235689638,handshake
